TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1.51,151,0.02076980529053753,-0.9993061886486723,0.0016019059331707532,0.16514497280829593,-0.10586690127219713,0.24935972053486166,-4.170056593359756,0.778075180867526,-0.7600761243843918
1.52,152,0.010762401574663856,-1.0084566103276735,0.003330703726182551,-1.053596173664844,-0.021566794820453723,0.9987570889023814,-4.198412685122488,1.6791361815485042,2.87001235597787
1.53,153,-0.00025862847953856403,-0.9968609178854244,-0.008333688059494058,0.06617325320133628,0.03395658458466775,0.27406418982109804,2.980248684593144,0.7179128813029423,0.09211627715423099
1.54,154,-0.01589567493308969,-1.020729834359913,-0.011173841129896079,0.4478026216571728,-0.9987333464449298,-0.8411632408955134,2.656313241791594,3.3647671706801967,2.26713740575125
1.55,155,-0.00458675284939333,-1.0029319158664876,0.01937231162429517,0.10514564554307328,-0.35743828094875485,0.6560126311099571,-1.8830752044596022,0.4026897064298438,0.8790322885828572
1.56,156,0.011059933699072981,-1.0096209111634162,0.0034770845245095695,-0.15758719494261195,-0.9672653678565589,-0.6340069584219985,-3.6192339378344585,0.9387213192415482,4.545983651958778
1.57,157,-0.004070782363503251,-1.002843638380401,0.0018532564941538203,-1.3748380098152877,-0.11706276864145627,-0.09419206363219168,1.2798723316015828,2.9468261628835126,0.36582946025741014
1.58,158,0.006191711169753933,-1.00339258483884,0.010638515327343586,-0.21223135489094888,0.5394395195148693,0.5992599182583468,-0.14643664796764297,0.762542780161951,-1.6316532959688652
1.59,159,-0.011419382261424041,-0.9999366093763773,0.025976737265958325,-0.0851942116780556,-1.067346833738428,0.3086407902461292,-1.9275503744687772,2.5326091143387313,2.7446846857330365
1.6,160,0.002230797426252751,-0.9856678549339383,0.0009152017817320818,0.27768011425428774,0.1546957850784725,0.4907398746540579,-1.9822126311747008,1.935997609107729,-0.17391995121204182
1.61,161,0.005807770953297967,-1.0005678319439268,-0.0017040758116420444,-0.58241404823052,1.0043776930925694,-0.479713876570934,0.6796171489808611,0.9204372788701268,1.9887009362486368
1.62,162,-0.007794823967254196,-0.9956969864104245,-0.008515371891857679,0.3746114636004273,-0.8436738472066758,-0.4651323436350254,0.16543640372637775,2.820323990603872,0.6188256795198495
1.63,163,0.006655852363134291,-0.9891471299555409,0.0036653140723722994,0.7581843233626681,-0.13044991150042495,0.41996130256639896,1.2483685449390651,-1.666525183074493,4.317318021409668
1.64,164,-0.0028624873355569186,-0.995460344206913,-0.0030867305554641263,0.11847769435962305,-0.05247907800008634,0.6819251624663448,0.9396498464099328,1.4259948506901985,-3.216371622423083
1.65,165,0.009355471254651493,-1.0183140608421513,-0.0033560736811864625,-0.11832941232595016,-0.8903690537817353,-0.40162004597585255,-1.645404046158202,2.475767375837461,0.5737822365852094
1.66,166,-0.019908119951239978,-1.0149506083022721,0.013638622298139095,0.2755958643508471,0.19775455318125407,-0.7835291251177191,-3.827559469657852,2.076579857967638,-1.0875656087054468
1.67,167,0.00895184981971686,-1.0071948023328479,-0.01502503456040897,-0.3621712597041005,-0.2908606746011233,-0.1827347970571125,2.822633971753424,-0.17567135720739932,0.4094133720410599
1.68,168,-0.029645288378416512,-1.0054349550793265,0.024204150122474025,-0.6879567943007757,-0.3141855540597393,-0.3643052426297637,2.357909157183297,-1.7949859417093246,-1.9856936156678793
1.69,169,0.004348842714636474,-1.0055957228604948,0.004650802095003063,0.38576662988095967,0.4045606554951219,-0.072905229044408,-0.39299684079621466,1.6543455992424443,-2.6617545052269813
1.7,170,-0.015609583529944428,-1.0029732336269763,0.000994774730157385,-0.19601989793536576,0.0699621560195567,-0.40828755372778747,-3.3360691997781933,1.6474418540875846,-1.2059566251340075
1.71,171,-0.000861006518210485,-0.9920919387830992,0.003446452262360524,-0.5734160410837205,-0.47011060446285846,-0.31740658198572835,-0.7844520258405662,-3.7136208038803318,-1.3579586287039642
1.72,172,0.0066832601810799695,-1.0068837228223075,0.008978154084105482,-0.5817368998961355,0.08102977953143738,0.3648578368918542,-0.015134593262301273,1.8607557152457843,-1.5424603324692776
1.73,173,0.016289369476239914,-1.0097014951965142,-0.008876956557145597,-0.7935491503991209,0.012564355608016674,-0.10996789763316779,3.314752240464993,-1.3691120483596013,-1.3661836031703494
1.74,174,0.013357843363202329,-1.0019134398669507,0.01403821392066557,0.17075434276840146,-0.006469384051794031,-0.7267996399658154,3.0747151037956044,0.4229203047278343,-1.1040494580231532
1.75,175,-0.004425357118921839,-0.9854495442372929,0.0013148581680545218,-0.6311946494285827,0.014711787792486362,0.5143904598727547,-0.3102662623611869,2.7061471550841185,2.9324056392513635
1.76,176,0.002582288233226952,-0.9843528197833009,-0.0036177047744417124,-1.1070936855215014,0.17286328990078997,0.5948110026438216,-1.633586358540512,-0.08486762015821643,0.18031365533514615
1.77,177,-0.009411220959249584,-1.0044856420802835,0.004523339506431387,-0.07651293810310655,0.2751012480132204,-0.3515345404489011,-1.972480221033195,-0.11137010529998861,0.010645720903400975
1.78,178,-0.015657590721805142,-0.9936252909734888,-0.005387713176177433,-0.05968309963843841,-0.8104567591540758,-1.172171654209437,2.2804189578734713,2.414850056622402,-0.6584187967180161
1.79,179,0.011478126607335635,-1.0239426030490046,-0.007865657751041687,0.4713829006126376,-0.49249746386222093,-0.22776392250171526,-0.42790628772162337,1.3285846041112712,-1.170376897854023
1.8,180,-0.01686468151234102,-1.0082622946636395,0.0024766590110894314,-0.6932211266350966,-0.7049848515419379,-0.08691885004730818,1.1772803034748054,-0.17581297473842947,-1.9387971554772414
1.81,181,-0.001792266254497549,-1.00253377568948,-0.001591848713800608,-0.36478859706782324,0.18898549899734923,0.22626920948979595,-1.9136734257592931,2.894117392062204,-0.3128429582865972
1.82,182,0.002033882406199434,-1.010085360419431,0.007068496408990508,0.16042482316230358,0.11930039546422185,0.7888841024659431,3.280708187796622,-1.0272725214298202,0.5824104022629868
1.83,183,0.006626659703854839,-0.996149620623439,0.005565334427512632,-0.533796884522443,-0.027467433101458875,0.5663449102597944,4.785353446036483,-2.1147734893265584,-3.795628999799553
1.84,184,0.002964180008086595,-0.9796492669726893,-0.000870941710525099,0.6322699046690182,-0.7108818246722864,-0.15617772082793496,2.5731802625744664,-1.6536182107861472,-0.04141272821246755
1.85,185,-0.0030708321833457677,-1.0075352758035738,-0.010322626705778368,0.6790605479336302,0.25403955259953265,0.09763151573988638,-1.1718364209031698,0.5363255619106322,-1.9010724143714843
1.86,186,-0.012444717876010754,-1.0088879731323093,-0.0007068038165207131,-0.10884234671732837,-0.19190046285387272,0.1441095315451621,-0.3598801757666122,0.8996306531130684,-2.016617772548524
1.87,187,0.003342951284977145,-0.9994885794144783,-0.00765535277429713,-0.12618706249224168,-0.02128931052222209,0.039299353057518686,-1.4001680592917778,-0.6947656671970636,-2.8576308684525564
1.88,188,0.009001845640199633,-0.9926058732769906,-0.00159648307422017,-0.3390357642467496,0.26606468694071916,1.4571223242077098,-0.8451219655974928,0.2375930798058037,-0.7990978831768569
1.89,189,-0.006529161446647121,-0.994515720791702,0.0018797358748610447,-0.8884933196630376,0.16200626209498994,-0.3800950443094528,-0.5427529858634491,-0.03980334181317071,-1.311486924864628
1.9,190,-0.014481272594150477,-1.000679802559844,0.0026203581207438105,0.288701288759625,0.02327873666393046,0.38092738702123174,1.3821251317337544,2.8719562496035516,-0.9287607843908969
1.91,191,-0.008996947864877538,-0.9981015660716256,-0.014548224852577892,0.5877532882543898,0.09621055888409066,0.5660261442070891,0.9703964629554142,-0.47923431086929386,0.7309746900770094
1.92,192,0.013361861000121709,-0.9875205001494057,-0.0025251733430296476,-1.1721489468943387,0.7952261489580116,0.18753107594617005,3.1315590624065086,1.0173190860361976,-3.5468290776193614
1.93,193,0.0036345433783907316,-1.0240992196579988,-0.01156347660265333,0.5389216778725909,-0.6099378724207608,-0.41538494080266786,0.9079912628939178,2.4657274866180185,-0.4431923399962054
1.94,194,-0.002937789201521298,-1.0107213302142686,0.007143964826306588,0.07296914707238707,-0.008518944668731508,0.1415342940049948,1.9912696122356648,-1.380231082303892,-2.9710783190445476
1.95,195,0.01997296530747994,-1.011766147194293,-0.008374634040851927,0.5422575804649831,-0.8826101576514246,0.48690953585865454,0.2823380376652803,-3.5129534414926282,-0.4795420257871835
1.96,196,0.0023544836830993033,-0.9838888385150037,-0.012223743125399032,0.004140954978963509,-0.10189093056227387,-0.7355576171924452,2.573684525291006,-3.8195258114925617,-2.5589935918277957
1.97,197,0.0024903612230694197,-0.9817870114918689,-0.016517591481792673,0.2515243341884325,-1.2070539255155186,0.3241970056193563,-2.064064490323155,-0.12663971942191993,-0.7314335712924185
1.98,198,-0.012810692068458321,-1.0042360660646084,-0.00520588412855411,-0.746052917736496,0.026728956308737017,-0.05958441866396021,2.7982727633921747,1.9086966581833948,0.9905458921371959
1.99,199,0.008126012877536446,-0.9975834028017916,-0.017749620596421285,0.5847690736469419,-0.08932758450694508,-0.3470692805728328,0.29126062868776964,0.7864595539696546,-1.72396471062675
2.0,200,0.005154104029008109,-1.0057753888735566,0.012744472169412392,-0.2533013479856015,0.6364413843773318,0.2681484845904468,1.7144207071132245,-2.224088508718402,1.6707539878044617
2.01,201,-0.0062758753643691965,-1.0063661528310224,0.005411316108045314,-0.19281499076158065,-0.11822320998225672,-0.7835885452927235,2.372285004237662,0.4217292041761744,-0.35242611792395173
2.02,202,0.007629264823369366,-0.995519006360638,-0.01685597317384808,0.1942371004257705,-0.8799078538477328,0.37589823291772806,0.8006198166193466,-5.723036740201346,0.6045164369709225
2.03,203,0.005380344399282511,-1.010343080516744,0.002352761115882635,0.06431079624563292,1.1934758997869612,-0.5500677768621529,-0.22670799567961405,-0.10125622611398204,1.413065025795655
2.04,204,-0.014237344353990601,-0.9955367785245693,-0.008065989043073726,-0.05133104552031647,0.8991438504615313,0.5956948201457072,-0.14953784312945562,-2.280413713302316,-0.2828053416507561
2.05,205,-0.012826346502605217,-0.992861798635176,0.002416445216767513,-0.34810602578994987,0.11198371418672387,0.0009996782075436166,0.13511096816164894,0.22986782316202548,0.3238387345701361
2.06,206,-0.006139768013928971,-0.9854882115097894,-0.0044065242156974245,0.1409779336970786,-0.3493402179924149,-0.04466020135036726,2.0787380898371066,-2.172069106068295,0.35140091232969983
2.07,207,0.0003210767397093466,-0.997310865523214,-0.006196659341286136,-0.7990261876383569,0.06756172593404103,0.22501033671091603,2.579859397236482,-3.4692229938743906,0.3592933615601071
2.08,208,0.004711362933999294,-1.0053345234716473,-0.004116383222162092,-0.113709706321942,-0.8075254452923939,0.4942659314257312,-1.1707570039460868,-0.7414207689462099,-1.809615006428844
2.09,209,0.01362642639803341,-1.0104058605251243,-0.024127803309294902,0.18226251899640114,-0.3630075488504884,-0.14030022341903198,-0.33910143140088816,3.6825112288538087,-2.5288607223544273
2.1,210,0.016109369950118944,-0.9745067204739299,-0.004052692654493318,-0.7503347013909194,-0.5127050638889522,-0.2689056731785697,-2.339220004957655,-2.603869140327009,3.454836573256202
2.11,211,-0.019368380406201854,-1.0031048397619595,-0.002862229498406692,0.6142104061400756,-0.3197516954437378,0.32010682966437937,-0.9246794110425739,-0.05127812069534843,-0.8055658822124794
2.12,212,-0.0018992384102225705,-1.0111338804192185,0.005795611424764774,-0.2691581014307899,0.12397378042593743,-0.07069775107190109,-1.888845756806183,-0.4703012932288708,4.91648721147312
2.13,213,0.005245073752860862,-1.014944056198193,0.006991967316948879,0.4365283000463717,-0.26740566910927893,-0.7862641250012204,2.78414184194851,-1.7058756355845446,1.2951482061233714
2.14,214,0.02052684981945891,-0.9982803966756294,-0.0033732516206850605,-0.6909745156818163,-0.2659387469713787,-0.6245299853390264,-1.6630455453327528,-3.5527352776924417,2.039021835329259
2.15,215,-0.0014200321440752132,-0.9938474323303144,-0.017306716055072183,0.20510600783977564,-0.2328840824290389,1.1873032750132158,2.3201856932871014,2.0921045020957987,-0.9397304984391455
2.16,216,0.0016439070297730224,-1.003904639494628,0.018478250129560454,-0.868857297568566,0.10181658935490061,-0.5639765117528345,-0.33355146800397245,1.4995311073162465,0.7829920746962143
2.17,217,-0.0017417273380495788,-0.9833211238888048,-0.011037406977820073,-0.2467006701913393,0.07070973667027208,-1.1626856874371434,-0.7872749425940886,-3.2381436402363293,0.22775038828402452
2.18,218,0.005872591668027922,-0.9968059973620877,-0.008690472478647824,0.11841305839401374,0.9514537311370839,-0.22671914918429642,2.1580192784722265,-2.3951765780683143,1.277518763351954
2.19,219,0.0017739611463694043,-0.987874811631684,-0.003237917042866007,0.12990392840275475,0.5124608465626996,-0.08197675001349827,0.6630833902673853,1.5002965264646673,1.7439509994380145
2.2,220,-0.016919626491697634,-1.0001756282647745,-0.009024230947925127,-0.2904800942657416,-1.1378682018608761,0.32049535969748666,-1.388930483850706,-3.233918800329892,-1.0670390513657586
2.21,221,-0.003423409386638824,-1.0008158776968512,-0.01705652216015517,-0.056584204864448616,-0.5063419256940809,0.06329835513884678,1.7782546350540147,-1.084007807051942,-1.3880866477152838
2.22,222,-0.016156583393206782,-0.9951793316447447,-0.005227186961696804,-0.2918401784030907,-0.2642130655577628,0.3031455780543541,-3.642700683849277,3.505295109101878,1.6514272828506198
2.23,223,-0.02564744341820567,-0.9921515596339187,0.0027236975527423985,-0.6691912056619223,0.5236576430368792,-0.6988430815592018,1.5397919625495289,1.9354507735589475,1.1534167230868033
2.24,224,-0.0071387482403648395,-1.0131683021105824,0.008358078963143372,-0.3313507041776319,0.9614730970332886,0.5636773808212111,-0.48865771035905814,-0.3275282082444033,-0.8551287291842496
2.25,225,0.003493506225604296,-0.9761739771731592,0.004201885987249374,0.048801996247720095,-0.47026510775060826,-0.2646361533499466,5.26948150883,1.111824062598885,-0.9276008827028691
2.26,226,0.0038770314126201485,-1.0016692793010857,0.00816775867200791,0.0366376572928482,0.01876161616979921,-0.04543546481298143,0.9309935483325597,-2.021737835712635,3.009013437178454
2.27,227,0.006250852012481537,-0.987482749914348,-0.0052132291863728475,-0.015416257042092166,-0.10718755485255704,-0.7209893678200064,-1.3221381916142803,1.0021708652449315,2.131955259486269
2.28,228,-0.004354074729439624,-1.0047910317091198,0.007908017211789891,-0.2582553710804164,0.45731202699342327,-0.6841671487755587,0.7695370884099856,0.18893998363927642,0.021604169712030316
2.29,229,0.014983744402967321,-1.004588404931493,-0.004247737277930912,-0.09477775576963926,-0.409876964385422,0.05567521469905566,-0.11288219377421427,-1.1533969778550044,-0.8989668595394085
2.3,230,0.003140772238697992,-1.002457615000129,0.0095205365313989,-0.19431659053340908,0.7386968324873345,0.2532915770951269,2.95918074730187,-0.21707326537031335,-1.5715925387655463
2.31,231,-0.02251777290619047,-1.0082670504691689,-0.007824163339614458,-0.6559015828886057,0.3356140058068493,-0.3873259281310315,-1.0325951937230171,2.200741361394446,1.3512132663289569
2.32,232,-0.02320356012386145,-1.009636384443688,-0.009151561158459262,-0.2884981856887668,0.1569095100535609,-0.24587370986506737,1.1206583564645138,-0.5150423978195829,1.1467249403458901
2.33,233,-0.002011046545188303,-0.9888703410833973,-0.002450606511907024,0.44642790816147765,-0.3872550307566977,-0.3094732762956816,-1.287122249901296,-0.5192280626915491,1.9396089747834908
2.34,234,-0.010308137202711539,-1.0005695454121353,0.010491736214413494,-0.3281854467740544,-0.28281937417751946,0.5495957777739064,1.7485553578381288,-1.9638196919016064,-1.7110529058171515
2.35,235,-0.009759588161149049,-1.0091057488392146,0.0055854895927422345,0.31439814680515155,0.8549719770060356,1.1338221019496273,0.21740430562681934,3.4522647493390197,-3.8311303289379883
2.36,236,-0.0022153611573080055,-0.9935251530929052,-0.0001364679179529676,-0.5153585159661699,0.035209563663644444,-0.5881001583217165,0.5566658791410085,-2.7520866631462964,-1.2686619870510911
2.37,237,0.00701663648089567,-1.0103507811404064,-0.0001208465078826744,-0.38880296387413354,-0.3150412551278347,-0.5285774370691372,-0.7288568361284828,-0.8410166868737818,-1.067591879318417
2.38,238,-0.002106900143631568,-1.0121589092410412,-0.015634779478686883,-0.5259436364492068,-0.07214218926012743,-0.6083592091932035,0.014414120752740303,-1.0705111332611568,-2.9249147697083053
2.39,239,0.006857490352746618,-1.0035095238221798,-0.010222802816473295,0.4210634795688164,-0.4588767687087571,1.404784485048196,1.5597392250455528,1.505744334297761,1.686348620045338
2.4,240,-0.0009617893692333225,-0.988719811426507,-0.02280737845371923,-0.22569222548219758,0.03600882095852611,-0.6476705922330176,-3.0814689925281638,0.5978363051683017,1.3519577116138468
2.41,241,-0.014966386899033264,-1.0092288644189527,0.01461178866720329,0.8530458790638197,0.5597503404014581,0.14845793536805627,-2.06240413687917,0.018346496364258287,-0.2325332906207315
2.42,242,0.002825869829192965,-0.9923268275953877,-0.011401609191262305,-0.6734012743897828,0.10533343886231014,-0.5607155230086275,3.6843013171365273,3.848992074025146,-3.3287127866604016
2.43,243,-0.011195358752705262,-0.9955218628327729,0.0005827433093544656,0.7311776317366804,0.40459736592658635,0.04771951924386806,4.987854011455979,-1.8304514423066478,1.9613465886548516
2.44,244,0.005487388188641266,-1.0018767099092845,0.0027814372645462698,-1.2181878316236612,-0.4917079893295153,0.3438805657999362,1.9409959617274617,-1.9913804536836135,0.986535587678198
2.45,245,0.0015811908490510917,-0.9922223261091507,0.008070082819444706,0.6064418458615779,0.5545849057460658,-0.7960065011207277,-0.21506748853212793,1.1086600092647814,0.4613446047612514
2.46,246,-0.016198719943917698,-1.0224726855534085,0.010017453976515071,0.15077615340645203,0.5077576082414648,-0.8291677827911226,2.392678970740494,0.15079908629212452,-0.33574813885262245
2.47,247,0.011877250932619366,-1.0102062301951333,-0.018598354065456287,-0.003952257686618174,0.13692119915422812,-0.15038229242336745,2.1921284661143607,1.1607919297172067,1.4636267886417758
2.48,248,0.000990348210072009,-0.9906916177364947,0.017975945224343145,-0.9260809277006008,-0.16284905503686434,-0.163652715127512,-1.3291733445171936,-2.090525562796948,-1.135444286505403
2.49,249,0.0051629757210145105,-1.0037171669658569,-0.008931306215848627,-0.0740362022738771,-0.2817357127125348,-0.22150607662073366,-1.2416427713611773,1.5723985373058287,1.9519681005881035
2.5,250,0.0005725645835327209,0.8265077496136337,0.8585440315392409,-0.794125646939558,8.849092099394223,-6.088535257133344,-0.31026057906480076,2.8618380376487047,2.7369387875302595
2.51,251,0.289819097128889,1.0170671966857876,0.8720155623761472,-8.192978567360038,1.8470807650891616,-38.41831851790363,0.48679783280107847,-1.64378354308608,3.1507532988710802
2.52,252,0.3220820327942216,1.0240294461086852,0.7242308185610462,9.540702544529161,-0.011261942459176165,0.7938705319512365,-0.12203470205681646,0.2523303928619492,-0.6792100512131373
2.53,253,0.5579540761891993,1.0624691671982647,0.5765311415314085,19.21468615188928,-39.05631060096496,-39.47667739717927,-1.7795806525943951,-2.9372788606305837,1.2657366471145761
2.54,254,0.7215478177439055,1.0151136427875984,0.3950167549513183,5.476076906470391,-0.14233710257031545,3.4035388638386443,-1.5668021077932408,6.119062457993647,-2.172147165224958
2.55,255,0.7198364378892382,0.935899036519929,0.16999215657116204,-9.242541503448912,13.287073484798624,18.6527768598224,-2.51476494996274,1.0202774312268823,3.0586269579345906
2.56,256,0.8408350045840185,0.9312518936083741,0.09706886575405839,9.679645879030542,-5.216569168091663,-42.15378775228806,0.1291793138864433,1.1444848403745487,-3.6870948349174193
2.57,257,1.0365441911434117,0.7453537104900201,-0.10940848791230655,15.384724160742563,24.434573324351856,12.891168239679601,-1.3550230913835335,-2.147231458275134,-3.790091699895762
2.58,258,0.9986293874583628,0.6022124068376503,-0.4129039765109662,-17.59284854735013,13.475887873355157,17.210594159228908,0.2339604680477739,-4.485655243220867,-2.6443919321748974
2.59,259,1.01196426653942,0.43359687775060063,-0.5919631870614203,31.176324955981713,-17.52219848455915,-4.529091690882769,-1.074387588026836,-1.6625716719021526,0.7928170044141354
2.6,260,0.9484966607043238,0.2498427159932879,-0.5868894601320878,14.945441022869105,1.1482014287631557,-22.346552041025497,0.61116038380496,1.7875974918709137,1.5047674654253562
2.61,261,0.9210173464695341,0.06866105324873441,-0.7902902634798361,8.292325700534061,11.573232676303334,1.7592579266200397,2.2816255787227617,-0.0038368000181083135,0.6069338016333394
2.62,262,0.7727238616809992,-0.13020940986008916,-0.9543760020436824,4.391698543598883,-5.174118033714603,29.565578714321184,1.0230274038383826,0.2833133947820514,-0.7943886198341478
2.63,263,0.6298713958683434,-0.34126779856180817,-1.0284034628104697,-18.013843674253533,-11.746415255275577,0.21971027055051243,-0.6648850686795404,-1.635116796659931,0.8432336598196593
2.64,264,0.507314764829092,-0.45753079107598144,-1.0866390523148368,17.579080554017853,-29.947463401890737,-26.205934995308784,-0.18803034817031108,-1.3263475012735297,-1.3244896386491853
2.65,265,0.30288276250019114,-0.5835387994666279,-0.9404285007366047,-40.754570154694356,0.6539045050654158,-22.366116344130877,-2.420797455565577,1.9576826824743994,0.15723533906357512
2.66,266,0.17662507570856603,-0.7651722393157094,-0.9965366400816512,-7.6910022003583345,13.227563797834161,-12.830854415656932,-1.7256000391465403,1.6170954992040365,-1.120897619588746
2.67,267,-0.11697546089721637,-0.8565061512859691,-0.8624090582775474,4.625640454867291,-5.98675815503444,13.442286301928736,-2.8130012540244653,2.042444578438266,-1.0741939791322261
2.68,268,-0.1843233315846013,-0.8944033634274091,-0.7838500990825873,9.502561346960176,-13.8386739234922,-3.3730350680090524,-0.817798180417579,0.08236004069835497,2.2851784455802298
2.69,269,-0.4879895855081161,-1.0073905737934643,-0.634708645537003,20.874867954409886,7.86753740508194,-27.93924115502263,0.04007458173262339,-2.3982342522904605,1.0877540082243604
2.7,270,-0.5978894145619432,-1.0272407595558037,-0.4783878571843152,13.112361223427653,-21.692212448724764,28.250261399220122,-0.9699794485234481,3.7758479430589325,-0.002239443995780341
2.71,271,-0.7541665144919418,-1.0012932618607995,-0.3035262920032194,20.481976796820497,5.797709518368016,3.144656868723868,-4.470070995797332,0.714729944311348,3.889195584520457
2.72,272,-0.8644275545084751,-0.8948698064661194,-0.12220132954997323,-4.1806451205484,13.570479028000562,-7.415563389241234,3.151840577090779,3.6619085775131306,-2.039520370762927
2.73,273,-0.9867479359428302,-0.8361885653402109,0.12407768178660514,4.7113974127978775,17.438687330389023,-11.236130870511793,1.8243047919535575,-1.4439890794734234,0.448578798833849
2.74,274,-1.0403912263654032,-0.7942407283611606,0.14529812712119491,-12.32385479981389,-23.88730961448918,-21.289454922523447,-2.545904857479465,-1.2889115297654326,-1.3524933947272306
2.75,275,-0.9985445026711666,-0.538756441966505,0.4102662937758862,-36.56790622883005,14.596575780310593,36.17829084165542,1.7971105602852324,1.6014382433393108,0.5536394586616415
2.76,276,-0.9215777592822636,-0.5066978489296853,0.5989577728808873,28.506578869406113,-32.52168977253033,14.497093431124,-2.700842836110771,-0.62327886789944,-1.492232965885452
2.77,277,-0.8517045757980726,-0.24898328763244115,0.7026679262163529,28.442126998471128,-9.13619961477328,2.0289486130009893,1.739351513388982,2.356369705634369,2.112771172061766
2.78,278,-0.8819725213634461,-0.050026926504042786,0.8222772208535767,-40.157861016093406,5.3347233595328305,-21.27119458869435,-1.510438838834041,-5.479066244578958,-3.5339237962601087
2.79,279,-0.6575943632371869,0.2740324308462627,0.9090179489534491,3.9927003582302905,-31.224058443777608,10.857164489551918,2.843253956164417,-0.8025098786396478,-1.501449236530225
2.8,280,-0.49253224158924985,0.364961423663333,1.0679265958890174,20.490253508533797,-15.663597234303353,-22.73845162820869,3.285320586872468,2.5303198909766538,0.0488974438395733
2.81,281,-0.43044422404774757,0.5378890691982028,1.0182173394138476,-43.12046085099962,-5.3282706815035406,-11.631878685632103,-0.5868061821279478,-0.26420242562625046,0.4543255967749321
2.82,282,-0.08974720319647772,0.7232311857242358,0.9488584594082956,-31.020388246961094,9.060375126243432,-8.999407637292983,3.200094562639216,0.8449348484744534,1.4520580660782827
2.83,283,-0.014340626015520365,0.7877930446925773,0.9091457029852955,-21.51471917290465,-11.09144811280894,21.42609077859231,2.3385402181403427,-2.339352002048838,1.5097237849480858
2.84,284,0.17076330155890973,0.9041078492427471,0.8638991120847659,12.058738875104444,-2.6005212299697966,12.382100369297051,-0.5891375093232227,-5.032190391545532,-4.256339083971624
2.85,285,0.3097162554682118,0.9840782143183479,0.7574450932563473,-23.21823912773478,0.6474020145406106,2.9464466097294113,-2.0362352230373713,1.0624464571851628,0.22759913068059287
2.86,286,0.3849053274664441,1.0310078994583298,0.5472421708101339,-9.396730169974537,8.709166719148357,-15.608669092889025,0.368733414351328,3.901886965373384,-2.5381792297196246
2.87,287,0.5653090329707187,0.9898456264900216,0.43956278228368484,10.196414155522358,11.037175430625839,-58.34319761394133,-0.05486670836744719,0.6088710456276312,-1.472546233076671
2.88,288,0.7358379345471752,0.9942354670511038,0.19185258685807283,23.806114070202355,-60.95265130705508,-12.320980511122507,0.05665349016588193,-3.19989866816869,2.8198124345500557
2.89,289,0.8559594926052356,0.849608551709896,0.07105575996215731,20.5069606851551,-6.345734505048814,-29.32371964939084,-1.3632291050608676,4.062800329557006,-0.0649486478349101
2.9,290,0.9649997305275154,0.7234922158630775,-0.0785766689304164,-21.874741234333413,20.538114926412394,-38.43009061097276,2.0561071307983663,-0.10660573798230875,-0.06148766452105964
2.91,291,0.9952648197312127,0.5469088276168118,-0.39682977968801925,22.579822019240346,-1.1020419808457869,-23.84790660884867,-1.1680586664440156,0.23824785873255525,0.6359973888280949
2.92,292,0.997410763781806,0.4753513764935829,-0.47759192934070266,-11.662301446053823,-20.344486822032827,17.32450401717057,-1.5685170178303598,-0.2500888317197684,-1.2201977321142274
2.93,293,0.9671840383021202,0.3253403830939853,-0.5818234124206676,14.648556195256766,-34.38322267752093,-8.071842370386682,4.599328139229677,-0.17946153982323707,3.0904643033931185
2.94,294,0.8492718074201421,0.07200064343015368,-0.81836712261616,-17.26371324688554,25.870199369187404,-27.00198236252842,-0.39124466161537663,0.5185752830698159,-2.6427281432905385
2.95,295,0.823462827733383,0.004756881377513247,-0.8927084522696169,32.08458209370028,-0.6658947903387513,-23.23868812760175,-0.8941451837357293,0.4210693415784935,3.1720076619197335
2.96,296,0.5594621137207056,-0.32874321213224267,-0.9893732458904647,-13.545483680185557,-16.032376815369012,-25.49236804031012,0.44396555535254234,2.7674407223859983,1.2814582204058405
2.97,297,0.5079403506042365,-0.4413884294626378,-0.988798779574706,1.8965371946075131,-24.558311013836867,-43.607324174763775,3.2548026789293716,-0.11808443461011085,4.780445421303608
2.98,298,0.35253723614355564,-0.5310144100422328,-1.0324380994803408,-7.593529416963461,-36.057123928357655,-15.043217361350408,-0.970792405828246,-1.532923668395338,-2.4201056993780683
2.99,299,0.14426541661194853,-0.7013798869616167,-1.0479515142804703,-18.182057772067118,-17.424321440516284,40.01926203180307,4.6620493431161405,1.6388951452357952,-0.6682414667606169
3.0,300,0.019484585266000477,-0.836343325621583,-0.9166695513215902,1.1282313433914153,4.907420179906643,-35.527965926845894,2.49804539374699,1.375384370235564,3.9322549427511806
3.01,301,-0.10796750922826184,-0.9589191488469171,-0.7121982196721715,-13.07926267273844,4.30605259883024,-20.49057825826013,-3.0956656654798227,-0.5307202166285091,-0.9250427678856509
3.02,302,-0.37939612514608223,-1.0451293021423325,-0.6887535190364104,18.161256870359708,-24.053931718020603,-5.727322717303513,-3.947365352817203,2.120654409559388,-0.5407931116067168
3.03,303,-0.589639054994935,-1.0375736962367508,-0.5249109193875701,-11.721032799511173,3.2864131876383196,-12.809801437108518,1.4792624099731244,4.7195438686592235,-0.7064873836552166
3.04,304,-0.656768001496183,-1.0143767136317008,-0.32860692729889257,-5.417872541418747,-4.722601835559711,-14.68775514782602,-0.8423059653143103,0.23732833944799203,1.9744947059668192
