  -2,   3, 255,  -2,   1,  -3,  -4,  -2, 130;
  -3,   7, 265,  -5,   0,  -2,  -2,   0, 129;
  -4,  -4, 249,   0,   5,   0,  -4,   1, 128;
  -1,   5, 251,  -6,   0,   3,   5,  -2, 125;
  -1,  -1, 262,   4,  -2,  -4,   3,  -1, 125;
   0,   0, 257,  -6,   3,  -1,   0,  -2, 126;
   1,  -4, 251,  -1,   0,   4,   0,  -1, 133;
  -4,   0, 259,  -2,  -3,  -2,  -3,   0, 129;
  -1,   3, 248,   0,   4,   0,   0,  -6, 133;
  -2,  -1, 263,   0,  -2,   3,   4,   0, 130;
   4,  -1, 258,   0,  -5,   1,   0,   3, 123;
   1,  -5, 257,   0,  -7,  -1,   0,   3, 125;
  -6,   4, 257,  -1,   0,   3,   1,   4, 129;
   3,  -3, 256,  -1,   0,   0,   0,   1, 124;
  -2,  -1, 257,   0,   0,   0,   0,   0, 129;
  -2,  -2, 260,   0,  -1,  -1,  -4,  -4, 131;
   0,  -2, 256,  -2,   0,   3,   0,  -2, 126;
   1,  -6, 261,   1,   3,  -4,  -1,   1, 127;
   1,   1, 251,  -3,  -2,   0,   5,  -1, 130;
  -1,  -4, 252,   2,   0,  -2,  -2,   5, 123;
   2,  -3, 252,   1,  -4,  -5,   0,   3, 125;
  -2,  -1, 259,   4,   0,   0,  -2,  -1, 123;
   7,   6, 251,   3,   0,  -2,   4,  -2, 127;
   1,   2, 248,   0,   4,  -1,  -5,   1, 132;
  -7,  -6, 250,   5,   3,   4,  -4,   1, 128;
   0,   0, 255,  -4,   1,   5,  -4,   0, 130;
   0,  -7, 257,   5,  -4,  -1,   0,  -2, 129;
   0,   1, 261,  -2,   0,   1,  -1,   3, 129;
  -5,  -1, 247,   0,  -2,  -4,   5,   8, 130;
  -1,  -2, 257,   3,   1,  -4,   0,  -2, 125;
   0,   1, 260,  -3,   0,   4,   0,   0, 128;
   0,   6, 257,  -3,   0,  -6,  -1,  -1, 124;
   3,   2, 259,   2,  -1,   5,   0,  -4, 127;
  -3,   2, 250,   0,   0,   0,   1,  -3, 122;
  -1,   6, 247,  -2,   5,   1,   2,   2, 126;
   0,  -7, 250,  -6,  -2,   3,  -1,   2, 127;
   2,  -5, 252,   0,   1,   1,   3,   2, 128;
   2,   1, 252,   2,   0,   0,  -2,  -1, 131;
   0,   1, 256,   0,  -5,   4,   0,  -1, 125;
  -2,  -2, 253,  -6,   0,  -1,   2,   2, 126;
   2,   4, 255,   0,  -1,   0,  -2,   0, 128;
   4,   3, 257,   2,   2,  -2,   6,   1, 127;
   0,   1, 260,   1,   5,  -1,   4,  -3, 127;
