TimeStamp,FrameCounter,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,EulerX,EulerY,EulerZ
1.56,156,0.039336604203275866,-0.06816136107171049,-0.2992764843126007,-3.9652229876026652,-3.0777274740558584,-0.8019755903540393,-1.2649460253523563,-1.3526976350983437,1.0619530100762975
1.57,157,-0.05932149386094424,0.00480205561845821,-0.400679804494093,-6.036076424522939,-3.0092631483016437,-7.417507893481412,-1.4020254383315296,-1.4070334053729812,1.5469135652114683
1.58,158,0.0828137879955593,0.02561997557128519,-0.4188731684198068,-9.332899191361998,1.6744829538053443,4.1872703151474635,-0.5680186351379601,0.2770515275433226,2.293308055554755
1.59,159,0.03579092162229831,0.063873554628079,-0.48056217792733946,8.684197063062706,-0.8048051358235111,4.777828421452614,2.4915951468188164,1.7169613696637136,3.9897557481516284
1.6,160,-0.04182782926121848,0.004364613339525716,0.9781833812011808,-1.4736324251203339,-3.673013563370031,3.2254465580126572,-0.7267930794247243,-1.843861192182807,3.638576793153686
1.61,161,0.026927880777538733,-0.019355281887986256,1.0035431020975631,-1.2564939490898996,3.292108599359784,1.462496670835915,0.759933625158888,-0.527894956795025,-4.261498885994083
1.62,162,0.05250653144619665,-0.039930600265686525,0.9926157835382229,-4.879502038111595,-5.504961129863338,-5.180048843205088,2.1244246591370923,1.7000508644995922,-1.444242014195312
1.63,163,-0.011669390561051337,-0.030477126501865834,1.1279443321725422,-3.2970232069452483,4.537638970760283,-0.5627384569076439,0.7961649142419699,1.8570583347125198,-2.6678323144356444
1.64,164,0.05846889464724358,-0.03293561448261718,0.9678906355614708,7.113341867805046,2.728008209345094,-0.888901022853855,1.507671307408661,0.4476337080122207,-1.8107888198066984
1.65,165,0.017067397671327544,0.06332537658994472,0.9948773050806328,-4.2813762148260475,-9.823835788190344,5.424672513389549,-0.7986564003816998,-0.8218822340162354,-1.3867995471259376
1.66,166,0.042624985388178216,-0.08735409326839755,1.0202179875002995,6.522390582890476,-1.1671725666694166,8.743894038413863,-0.7007651306769522,-3.779670836348865,-0.35994852432277635
1.67,167,0.06626615252650679,0.008118474244148247,0.9682276965113709,-0.3226381853597154,-0.11957733556338163,5.7023365241815025,3.6174466255824265,0.6899484940031091,-1.3928498054223353
1.68,168,0.055562622325462135,-0.04916937642726854,0.9858904077815241,0.06217702177218658,-2.2713687701828125,-1.793335096594301,0.9536773164196201,1.3136468917792365,0.9949621017418531
1.69,169,0.030700502933230324,-0.04539500854434217,1.1325601001134427,-8.592567315408278,-0.39055631764237897,-0.09992269602101453,2.176965531967535,-1.9933118394439975,2.0324842377534504
1.7,170,-0.009476341180112135,-0.10062138743064618,1.0552010991091845,6.094227369584104,3.220043681941664,-3.7285116080066567,-2.3609655464802604,0.32879626615090135,-3.1913598169613393
1.71,171,0.01812091005403377,-0.0018364491857823615,1.0246412346813993,4.031328975358305,1.4658478457098432,7.830626750266477,0.5089772325580301,-3.4446496201932915,0.37750435368207685
1.72,172,0.032159949807467725,-0.005056148521667287,1.0347345446807097,4.5181009486171595,-0.5182508721355165,5.218669061890376,5.717195931399847,-3.543890061600007,0.21453504950185903
1.73,173,0.01990323066352481,0.04803791196082033,0.9762125115257682,-1.8652725439000675,-4.79574211498361,1.2105174292736773,0.4084754829294688,-0.09086645785594032,1.2106532863282713
1.74,174,-0.018858647169519106,0.031813823034813234,1.0354595980470782,2.784270453551036,5.227619706678913,-0.1454536805019663,-2.793703604239275,3.2157943800618694,1.007670335494787
1.75,175,-0.0007917680783882157,0.005194278690057806,1.0480680713515087,0.2902764544082536,3.625730872395891,-0.36242639731894116,1.3820143297482947,-0.14929736159661516,1.6616666328286493
1.76,176,-0.042218577801617946,-0.05970612136975703,1.0400575723465861,8.051730230518318,-7.429341606915428,-6.331092228211372,-2.724917154615678,1.8294344924161174,-1.2078575589226783
1.77,177,0.019615132612495763,-0.03491239073406276,0.9859658696516,-1.3789873380343145,5.540090287043146,-0.45929854482044835,0.7154556723484448,1.4423501584949419,1.4422114590577133
1.78,178,-0.03772701289592786,-0.025883658899659857,1.0663318919510396,-6.773759209470594,3.8828722648090226,-5.622095834194196,1.7529091818814306,0.8762624327804147,-2.661050386324352
1.79,179,0.0026906630138083063,-0.05544081003636414,1.0263676207034957,6.415414404769923,4.523141851970371,7.526827765526809,2.1561482566473007,0.64619836561131,0.5831068947351451
1.8,180,0.026493114800957757,-0.0029890104737065873,0.9966322946392401,6.269965774962473,5.476414448272669,3.5781239142133856,-2.765849547709758,-0.0614047535848759,0.9817560405382598
1.81,181,0.02528492554955546,0.038560768678641284,0.9951689344780189,-1.5480321403389747,-0.505532870452324,0.07053793556147075,0.8793564136764286,0.3599250045825481,2.2503618685333313
1.82,182,-0.028199252493270224,-0.011357742781758398,1.0490296440537343,0.98921346921283,-2.688130057516651,-3.652943240120847,-2.098141872115824,-2.5932864110249096,-3.834561265804406
1.83,183,0.03868890186953549,-0.021034258276167013,1.142057889687452,7.099833960227702,-5.854777115936133,5.399435811274116,0.50679879364173,1.0599055974294747,0.3965967979299623
1.84,184,0.12556388922838987,-0.0526113150613488,1.0514967765825185,10.180406013386046,-5.083708150841187,6.954150906360787,0.28299343060635807,-4.083495851546038,0.954097702130943
1.85,185,-0.04981373351075105,0.002208240047212057,1.077690696720153,-0.5700419460758349,7.330616083112443,-2.80781273994838,-0.622456353777704,3.480162651901024,-2.488746772332978
1.86,186,0.03870170232950181,-0.059688468822773504,1.025893404513802,6.478534385257833,-3.4353109640174995,-6.5399545397394,-2.203927955223932,0.7034871168075557,-3.7138388353715897
1.87,187,-0.12264703256717752,-0.07930671393330532,1.001763876245712,8.849026437450602,-4.165812446078052,-6.353704208536108,-1.582911202293388,2.808943242986486,0.8807500164326341
1.88,188,-0.04128195919131731,0.07886700989275665,1.006674838780766,0.1749544886187439,-1.5686576802950247,5.955412811897343,-0.8078696800546766,3.5701168679517004,0.8237559058128385
1.89,189,0.06387962469610743,0.005879048786496746,1.0084749398959139,-4.325237519644018,-2.179301341208938,3.9563226814059465,0.5436310185645992,-1.076573625103336,2.602979053836127
1.9,190,0.008641616777511284,0.09832585203289669,1.0808800077784513,-3.5958063597543006,5.173165560177897,5.376315715918128,-3.340207086695211,2.5152909905051493,1.9169794553883628
1.91,191,-0.05593115631293088,-0.012993523172751254,1.0843009914929482,9.930665151253729,10.504905986428238,-3.6139801320300338,0.0844169893429697,4.05125373147163,0.5542607623158605
1.92,192,-0.07529468935186372,0.09194878120107804,1.031722475891334,-3.577972388272927,-4.566440643525793,-0.08364217434649766,0.6994653803374448,-1.701496007532205,-0.9331080288488234
1.93,193,-0.051029773642566605,-0.11109395736636313,1.0029984978925333,-0.6287604362340962,-1.083284083986194,-5.742075803984602,1.2327366639690056,1.2128599972825411,0.653397821985713
1.94,194,0.08715757708468681,0.011724989283523496,1.0277135881078383,6.50276614723812,-7.411512135223971,-2.6881496343998807,0.5971811828575608,2.566224056033319,-0.4612774806722636
1.95,195,0.024339259680230128,-0.012285969823208323,1.0198606813447848,4.001733279743624,3.13648812070329,-1.0350434412446572,0.7585205813666599,-3.067993577432685,1.7037964331318936
1.96,196,-0.03138716388575153,-0.028660573468718666,0.9538133787417119,4.759184786279071,-1.6507236969591879,9.910167171857209,-0.5394236193563001,3.230940372903674,1.2313878235459759
1.97,197,-0.018698963152474612,-0.018729875001692133,1.009332515196181,5.241975320439573,-3.7435620778530327,4.289929284439585,0.9333685102451944,-3.598117632463079,-2.995351071745088
1.98,198,-0.01727861330606303,-0.08287088156286454,0.9447248151440447,-1.094762283700028,1.9258066129999083,6.117924704777954,-0.21889386607597439,-1.3092246072127733,-1.0631095226897125
1.99,199,-0.013399388596918946,0.0264569830660437,0.985525547175957,-4.126555651358902,7.027509225561216,-1.33315407140639,-0.7365375992947665,-1.708055977306757,1.7402399614829382
2.0,200,0.019538848391296812,-0.07693112045037406,1.0594641925497985,5.470615056095232,2.214143861219962,-2.756094131791604,0.8325560113714732,3.1601299186240737,-2.018477358405949
2.01,201,-0.023062668966626718,-0.04029403539185485,1.00193783659358,-6.794278219020371,-6.120925174056716,1.486447111757148,4.2363614135414895,-1.1047729388095184,0.3887036841026986
2.02,202,0.022535739909738745,-0.011300349678921602,1.0330020168198821,-5.436385086880067,-2.4727698305378083,-1.23198152630478,3.903147896001077,2.177410441605007,-3.085314033586663
2.03,203,-0.0883048830845981,-0.005003077473845262,1.0430515311692259,-3.2057602559006586,-2.2350589794714764,3.035850542414834,1.7172252046492333,3.0725727717666884,0.8851176129115188
2.04,204,0.023977960161547757,-0.014181210786488077,1.0162731708980735,5.594841059904087,2.3341047492413276,3.2262214177212907,1.3273012102539552,-1.923971652291172,-0.06485772878990585
2.05,205,0.08783620432404465,-0.056466576390813455,1.0130980629137802,2.671849880280754,-2.1933170707913145,0.9271598061162163,-0.9838281579588076,-2.674520650133584,-1.6107300440423407
2.06,206,0.006310238816830405,0.034900688128093174,0.9429398044194334,-8.452479538173016,0.4054138563418929,-2.138150914689137,-0.8888215232853894,-1.680081354446957,-1.5349121060029127
2.07,207,0.08008998269956945,0.04358041226701483,1.1159418569426771,6.187722484586811,-9.289796442136712,-5.350089483514048,-1.392473149949223,2.7717388594312866,2.9099507740243005
2.08,208,0.004031724258680203,-0.03009566476693148,0.9101585354012276,11.39628113213777,3.674734519151188,6.91399295445506,4.830633303596726,-1.5326258285893908,0.7113521425564993
2.09,209,-0.023602099252033378,-0.06344583839659348,0.8994410335908707,-3.943467851745201,-7.269034842148451,2.4121688716821374,0.24123979204474125,-1.1185824246741254,-1.5868671200958562
2.1,210,-0.043308383601213224,-0.013080466962260638,0.9916543614696912,0.8012446646827762,2.7215170983667343,7.733297384323818,1.8291459684246743,1.9327091978221658,4.099074453307984
2.11,211,0.12924293786662022,0.07796440977396901,1.0098043142480333,4.2715313342605885,-7.737052729456822,-2.5509107496873074,-2.244582537846574,2.8448437524074843,-1.037243270352689
2.12,212,0.03602869533490785,-0.018848401417852045,0.9793133114090035,-11.032566066671697,2.7350419673742845,-2.3262410354117806,-2.078203522103648,1.7857751797988672,-0.11703542005899714
2.13,213,0.024926122870314753,-0.005567683003089112,1.080056539267832,-6.353966633394977,1.7974408978191727,-5.527145090299827,3.258347800426688,-3.6164957905990605,2.3115117227005473
2.14,214,0.0376165666866308,-0.05174172933749982,0.9254891076203039,5.0412985960139,3.5854835234796667,11.173205222492044,-1.924659904402682,-1.464790087116856,-4.1207774313715735
2.15,215,0.007956012025819399,0.06021889439885149,0.947726177168524,-3.763623423481688,4.772575981171444,-2.2549537169407756,1.2056012184874745,-0.7975071853384372,2.500601800339453
2.16,216,-0.04646982516867154,0.12013228843642476,1.0015038591179042,-6.019330358544086,9.291214352994588,-5.307042204871699,0.5529373999082481,-1.9499957678013902,-2.0740108087099642
2.17,217,-0.01656794395484794,0.12442402358798742,0.9853134697972512,8.253239220325522,-1.7770186284960907,3.622590192251641,-2.2432280989323425,-2.6519339614636026,1.0006091905068544
2.18,218,-0.056446817724491755,0.004186146014970233,0.9375697296113091,-2.134905501229506,-3.865819679886892,-4.501609708482718,-2.2032917600229394,-1.2212325057500317,0.006145650541221322
2.19,219,-0.0792545864386891,0.04826796226879031,0.9721523586602948,-2.0867266431907296,1.2303784065654457,7.007186926286085,-0.5508006696146928,0.14178755346335406,1.4021466864868484
2.2,220,0.024554097882077238,-0.05536732058098262,0.9879875896790865,-3.968272047841837,0.1424403037981588,-1.3468725321495096,0.9726638230958017,-2.209106310528476,-0.027851893238064283
2.21,221,-0.06147141778500416,-0.0471730818936727,1.0875718309427385,-0.42152407649993306,-5.115301401345627,-6.902637871281208,-2.9726953470945796,-0.6002714391809334,0.8625934444954749
2.22,222,0.037525018064247066,0.0341225390387018,0.9989712033644952,-2.344285785222721,-0.16127373815857357,12.0249745109982,-0.7054346921087308,0.8745452926613874,2.794925170654843
2.23,223,-0.017353674945829765,-0.0012939517257160266,0.9785062242852715,7.491985772873604,-2.0249839991988026,-6.474557851201878,2.806982941528083,-4.394253444449556,-1.3704185429859357
2.24,224,0.025808395698455517,-0.004665257565634423,1.0099169617477675,-8.548083820091769,4.7164761217149085,6.019295389405235,-0.25656025111070774,2.1237476086719487,-0.778751630825705
2.25,225,0.13387170618917257,-0.00011040380263887075,0.9456462835718287,10.383904274500974,-1.313097698830459,1.9470324076776513,3.4664057548199256,1.2237399464573189,-1.773859553252985
2.26,226,0.07970858142696478,-0.05152557609858488,0.9482629039090643,-1.7135316869020556,7.123910014779021,4.642928168943733,-1.7524661373062527,-1.5476780937969967,-3.305498316301881
2.27,227,0.09062875927815031,0.022349661270033808,0.949574481986659,-3.87256299817719,0.845533616105823,-4.996216464749405,-0.5545541641061698,2.7956171398317577,0.8423130614239444
2.28,228,0.00506186720306909,0.07090098900414875,0.9547948364484412,0.5560934622456297,-7.077497698895772,0.9813877225651702,2.420445472863233,-1.2215559158909766,-1.6542093852282453
2.29,229,0.010832144735696858,0.1222583587707687,0.9937099013324096,5.963294861650544,6.319981134041054,-6.195763004318215,-0.8327146982751297,-1.8121146026972184,3.929105521101944
2.3,230,-0.08335352706053592,-0.01891201103225231,0.9860867596313065,0.25540295139843916,-6.676029792934326,5.458887505899312,-0.5670911482077802,2.0331393345590834,0.6444105285349756
2.31,231,-0.02591925228372499,0.08767016325493206,1.0106463010711058,2.0356619023687226,-5.674205186648998,-4.567337207524285,-1.1243139869047487,2.032777796997135,1.147352429550807
2.32,232,0.002114254610189678,0.0280892379842123,1.0080177731996969,2.7962877230176697,-8.493372408556349,0.34397374029225664,0.7598552969677395,-0.030786624426687535,0.5517051122974828
2.33,233,-0.09631108388351,0.03407282149873091,1.0276831925604126,1.8094486558156573,-3.2999601088263604,-1.3274416299397336,1.1286585547396693,3.467047819657579,-0.5521746604861921
2.34,234,0.01974740427578882,0.03700546113986374,1.0560504865115425,0.451966925434637,2.889140210361381,-6.243621523976834,-0.9001874615801226,-2.2899907344156647,-0.23663600158749518
2.35,235,0.06965714849078955,-0.07982311713735668,0.9622168031599554,-2.809080075603587,4.004592527381775,-13.055319145381524,0.7150983245368859,3.6041030283291415,-2.1883904206747964
2.36,236,-0.05083434230112151,-0.02274891665218117,1.0184284941912445,4.902145618685969,6.6872927123155135,9.484508770763423,-4.161660533457088,-1.0820544774738001,-0.5337829900413528
2.37,237,-0.08927201872925418,0.03345014521353242,0.924292041080241,-11.798703976576997,-2.295714452254575,-3.2374242346229694,-1.4479799004627565,4.555783091911977,-5.733019760161856
2.38,238,-0.04967931639912909,-0.060988426288714086,0.9753418867799692,7.25633529853046,3.3367850464294913,5.1219645878117435,-2.245077502215615,-1.0784379649563969,0.896852004635326
2.39,239,0.01605657599679088,-0.10288002042278158,1.0780726024608716,3.675485321380198,-7.6197834986164805,2.1002553759757308,1.5678550978910404,0.10094505880048955,1.1743932429806105
2.4,240,-0.048263953613070204,0.10819255164317927,0.9230497012079939,-10.889130662393978,2.2094948603745483,1.0061281731638791,-0.6509931778234517,-3.3664055724182926,0.0071526576775647185
2.41,241,0.04318254322719947,0.028476974227228242,0.9883509805962244,-0.9020608788115649,1.1926306409838168,3.574439918878598,-2.203960554905719,-4.57273435055467,-1.7243487896901288
2.42,242,-0.07159376020899497,-0.02341398695006028,1.0644804910686323,-3.9081148813993067,1.7926777225316095,7.280736601065712,-0.8325125644293621,-0.05530600546371926,0.005158984943981536
2.43,243,0.04290784902171657,0.04301100842272691,1.074615901245069,1.9786814783141495,1.153455411629711,-0.07255252313416717,0.22240732185572631,3.1393026201152017,0.5482688285802455
2.44,244,0.02433504907337411,-0.003093190764181686,1.0436459572025103,-6.489155896123617,7.142620339873661,-2.0619097830913917,0.52126735163674,2.893440256216006,2.3196406241604612
2.45,245,0.034868278845335894,0.06888587488428988,1.023884029170167,0.20121052838946055,-1.491458349794215,-1.7779821126215458,-1.6672467354657146,0.7874429510493154,-1.583744291455978
2.46,246,0.030570465206225562,0.0506187416016389,1.0000133862189997,-2.949052640249947,-3.521341342228881,4.661617778809923,0.08848297765725328,3.053721625516149,0.25476357893089335
2.47,247,-0.05421456344105291,-0.0017482870785933064,1.00497267875189,6.828951851394532,1.210596316328722,-5.775939193129393,-0.7031668265414577,-2.6494615099664034,0.7809515675093583
2.48,248,0.05638328757201932,0.03266005022639454,0.9749793939324629,-0.33090383220476316,11.10277195576614,1.5617922035231688,-0.18023037973231154,1.6608313480564727,1.4785617673098608
2.49,249,0.01156289727679188,-0.01490728523081453,0.9753075707271078,-0.9794059626369772,-4.095675624480312,2.6509312831196326,1.5480273499657566,2.3567942856901745,-0.28547446888151756
2.5,250,0.04071222680385998,-0.052226058338405004,1.0531935403853983,-1.196363260097018,6.420375546929837,5.433594765794165,2.744466261077734,-3.325513650893993,2.309789367531187
2.51,251,-0.01714603832068638,0.02160850212721132,0.9800059046430105,2.5707021329455584,0.3763650551817923,2.6937149736917636,-2.1476653390346856,-3.5300272859518107,-0.44196296462094553
2.52,252,-0.033115276097268304,-0.03149815555634696,1.042257934017699,1.5782380734358692,-1.1688173626028466,6.649279990833867,-0.5725378174784974,1.8239431311713998,-1.550189806709655
2.53,253,-0.08488442532509796,0.0058894166057785816,0.9678209785196439,-0.46351732559557146,-2.6737942613912646,-8.388313605208348,-2.410864731124847,0.25790689492923524,0.9610599798139162
2.54,254,-0.025348374189939096,0.09116849461949393,0.9649471149498685,-1.0743211517508742,-7.668502506034921,3.8136040874111026,-1.6705362072818408,0.25107657279857776,-2.3916468108187607
2.55,255,-0.036856669822566086,-0.0773387061120252,0.9064922681889978,-4.030399744221406,-4.576189298330794,-11.321946361345741,0.252601461354759,-0.061345313939821206,-4.991241582589396
2.56,256,-0.01207046143284983,-0.034269685092084966,1.0345446901056525,1.3806776774936258,-1.5145843463391506,3.4997877374321966,0.9509932256233405,-0.3815939877711642,-1.968485249728506
2.57,257,0.010127577581501769,-0.045508809776224096,1.0734244875596488,-4.64002848692557,5.114407420008372,3.6929052378801375,3.7586089979621047,0.9363453330374418,-0.8907070995217479
2.58,258,0.054974737599270955,0.0009501269813215294,1.0391793072336861,8.197910891078903,-2.274425715635682,5.646041121264677,-1.2313537409363813,0.5201100940918468,1.7161918957505022
2.59,259,0.08564541818435935,0.019682118014610218,0.9726473593450173,-4.079860053457237,0.5274746241362123,-1.1793206908165896,0.25575308173616085,1.126682548293798,-1.9033919550471274
2.6,260,0.005859722093360667,0.008685032020276262,1.0138786444183037,6.94842463524682,2.183888465293122,9.802127475818812,-0.4286630000518817,2.0658140304665453,0.23385685893738345
2.61,261,0.05729154224164193,0.015883934173860192,0.9173967762900974,2.0006881594299024,0.8981118914368881,-0.3255013401565768,1.2102026115463005,-0.568024123519439,2.606061456790089
2.62,262,-0.04002587642960093,-0.05332637355147103,1.0177258628321462,1.3750207534767611,-3.5793690081902936,-5.325316034267803,-1.3058354974964703,-1.6083969390867283,-2.6342958619236017
2.63,263,-0.013431141903114308,0.01763382909116836,0.9752816622247761,-2.651116343501401,-1.7900089171126057,-2.546298257978113,0.593907188169962,-0.2712350795583635,1.6833883793748925
2.64,264,-0.03641728394376983,0.05086613056168861,1.020150102576941,10.940217911609269,-0.8727984484157294,-1.4500490495308316,-0.9473643984797766,-3.1531147445348577,0.08487460323252845
2.65,265,-0.011966965774339039,-0.08314561055250932,0.9356705544998489,6.319888417966945,4.5366993146977945,-3.6118351523229766,-1.7904781416643707,-1.3088469541253729,2.1120432938243883
2.66,266,-0.059218701514491136,-0.0030593969164534455,0.9520696766831909,4.305153150258217,5.1020785261500015,-4.124299775616156,0.9047480416632172,-0.9225453096698395,-0.07809077028699811
2.67,267,0.05350178137874421,0.03712094134543316,0.9917531646996764,-0.6547667319562094,3.6005156032766577,4.562580656960259,-2.3907786692432333,-2.740692869023772,1.1005247683421708
2.68,268,-0.04258729060556671,-0.025130515900071704,1.0145536607214876,-3.6801631504848986,6.0261129366341315,2.771302501260788,2.298894098094446,0.7969113987611992,-2.1038940754552136
2.69,269,0.0010519041188832901,-0.010616122466949991,1.0586461748476417,-4.53565767849018,-1.1719840736361444,9.209731481879908,-0.25500617413622845,-0.19396820918197305,-0.12435795246422891
2.7,270,-0.01748012385017244,-0.006902413970246645,1.0276980785345342,1.994689029040134,-9.427052567080032,-6.182636828196647,-2.6668915062227274,0.925923054723665,-0.39884226179844884
2.71,271,0.013539268648000952,0.054041296609944334,0.9753839175949661,7.582334314222406,-0.2452836567803794,0.8683731679517143,-2.2479218180969167,-3.70528603253472,-2.4401137010528013
2.72,272,-0.03893487347152738,0.03289318607804791,1.006373888764792,-5.813496685383313,7.719303905570918,-0.5557403038912216,-1.5715144696727996,0.4521478008134755,1.5418246370596784
2.73,273,0.03959592230626016,0.036088312801353495,1.0353506058517596,-3.0004019918946967,-0.6000444029074241,15.068638175983608,-3.1232306828845093,1.3315460722973156,1.585709878019556
2.74,274,-0.04875397757759396,-0.004838725389261694,0.9730223429503692,0.16282781381684447,1.8839892576790385,-7.152255643376639,-1.5201278089399026,-1.5397280227453871,3.7213192296920994
2.75,275,-0.02334829623235722,0.006166996209181836,1.0757951146997744,-3.135061334177647,-9.296395808669551,4.794047621806234,-0.48402919485410373,1.1915581486230415,-0.7083337214512173
2.76,276,0.10442518049365213,-0.04114285692259001,0.9979616177218463,-3.3942414227121054,-2.2330403596772515,0.6364382313202765,-0.5928640503324086,-2.9685386125261766,-0.4516765136034664
2.77,277,-0.040246556002799964,-0.03898993961450268,0.9864840867371869,1.826809583790788,10.31255729072292,0.12753943431171877,-2.364998915233177,-1.9236319748079092,0.9691934181071961
2.78,278,-0.08108701651445704,0.017976542833011002,0.9436210662926953,5.2912347480088675,-3.5596703284585915,-4.9596174129145485,-1.1086005236416012,4.312716254000022,-0.529150283521019
2.79,279,-0.008744795361734448,-0.03992313359053377,1.0339737538676526,-3.558713830818976,-0.2850836206643024,1.2983794992286706,1.616818819796157,0.7361954844009174,-2.9283707880536514
2.8,280,0.0400132620641174,0.03022693578782913,0.9969895398564137,5.287749719947047,4.611954704732206,-2.8126367159372867,-4.4982137258300146,-3.365073175071402,-0.4043020615968563
2.81,281,-0.08047654608170357,-0.05298740039387844,1.0221141678836507,1.4840808951567648,5.407379849761797,-6.67662263820943,2.145710805207598,-1.300075856391461,0.3045962440332131
2.82,282,-0.0305002287032641,-0.016041717622098405,1.0257035532322325,-3.3682494641905745,-6.353335143901019,3.0439470286825445,0.33022163508293034,5.290649826501959,-1.1046077236172245
2.83,283,0.10564458172416263,-0.03727256711373877,1.0215805452381925,-0.11409031774052038,-4.3519515823695185,2.5493787677594733,-1.0482561295221364,-0.12219309112613101,0.2564266329963876
2.84,284,-0.02855184658268635,-0.056309874654391946,0.9827600012875607,-1.7810336358787129,4.934770518400517,-0.9768376753272743,-4.6214332260399615,-0.04671376349344814,-1.2132454412073388
2.85,285,-0.0126475922149678,-0.02179828648354142,1.0254250964231169,1.6539237055377873,-6.943580302038055,2.2657009092321307,-0.3088032625220324,-1.9724756420713547,1.6059312223030016
2.86,286,-0.014482098250790205,-0.10311587239732288,1.0263731867229537,-1.8930355720814944,-8.458858897351144,-9.055547820741815,2.1162060140945913,1.094292209135393,1.745141907492444
2.87,287,0.0240323272924661,-0.07176674224105675,0.9661879677939251,-4.867864119479815,3.91807695163717,-10.5940290596107,-1.7823767717787125,-1.7432641269600473,-1.2337885173197471
2.88,288,-0.024110068116825156,0.03388774403744739,0.987460275903098,5.879377000058431,-0.8696538087634205,1.1701336263641684,1.4010667680920539,1.8825915223939176,1.8090024350018867
2.89,289,0.0475311955488503,-0.03788312669861159,1.042607044740928,3.7693916283983766,-3.955213304774801,-0.14239499817535406,0.3345081259388266,0.5668161484437534,1.6496120711645557
2.9,290,8.246680869877643e-05,-0.01855854836657365,1.0416625678236984,-0.7263796785798866,-2.9451748365088366,4.278891048621386,-1.3910814316324704,-0.7177883663542588,0.7891836780903904
2.91,291,0.03980340344739855,0.028767289366344595,0.9935830823304244,0.6132435737003976,3.7786182549237886,4.298627175592097,3.136403328472006,1.252792223636388,-0.06436463669398773
2.92,292,0.05233008786916765,0.059686734739729,0.9844445094384942,2.0041894300798138,3.8665823068423237,-5.619189786999871,-0.9937047412493043,0.28444022332708824,-5.467905539072411
2.93,293,0.005375533797173978,-0.0758137932159138,0.965911267813148,-6.545313384851187,7.264332283983284,-1.8909148367495465,1.431266833564863,0.9730674872107836,-1.7055751850640222
2.94,294,0.048679079441937625,-0.04777192888053909,1.0166995285364029,3.257082214121623,5.487844756504683,1.8381389084000055,0.6735323112122364,0.12397821806500375,-2.0616085402713855
2.95,295,-0.001906509207421208,0.08217884194338824,1.0069704290806454,4.038517181443413,-6.068085552915608,-6.5707442118348744,2.740769458386294,0.34875151471439664,-2.0836283982889463
2.96,296,-0.09385621603238681,-0.021133134450732224,1.0211171027757984,-5.787619405572533,-3.0402241184115963,-13.023795887899787,4.3407928788364805,-0.09042873438490666,-1.3442793345522948
2.97,297,0.030372516292841822,0.023218019278036038,1.0635200506368827,-2.017147948013003,-9.259780404303745,4.982969864508991,1.4951708133861314,1.7825152806966185,0.6291640852052697
2.98,298,0.012633467938006685,-0.09468648913527668,0.9680212952123806,2.162521222328726,2.430694225982271,-9.685199657439032,-5.814270077379224,-0.10963522022776863,-0.14820687612881114
2.99,299,0.01056841261193344,-0.03421039621692797,1.01739885661033,-1.9614864710940025,7.2738284981441215,-3.5654561116634893,-0.21341159849058264,1.2460249382746003,0.4989180893772242
