TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1.56,156,-0.014888023989946618,-0.017248667304765833,0.8746965081342184,3.3102044115414744,10.608082788347685,3.305254275611085,-1.8373861022702915,-2.2105856969960356,-2.0900715225568187
1.57,157,-0.04289631929810985,-0.009505443784111762,1.0758213894906048,-1.9440875415294154,8.14989776080091,-1.5726403247233116,2.70645332009688,-1.8452865594924843,-1.0849456900630636
1.58,158,0.008037152956587221,0.07004441431314039,0.9803146545620277,1.409317554771937,0.9038896318180161,-11.466156791551192,3.9333688121805928,-0.8646317926655577,-0.011312740799614421
1.59,159,-0.012634429062390396,-0.19497108650271697,1.023166516960351,1.3840997671214137,1.447199767502965,-1.0485252748619083,0.73530180395825,-0.5919981794689826,-1.376253274419532
1.6,160,0.02735478306696669,0.0881879534779687,0.9756619394603585,-0.7064348762959847,-6.422017467609235,0.4123165441900181,2.5577696522022317,0.6396614037134145,-1.2589872093316206
1.61,161,0.004707707809852325,-0.03527639773605417,0.941187146753986,7.514627432009309,-0.8863478400549184,-2.610628757427851,-2.7705961979087386,-2.3153441272422564,-2.0490907958394455
1.62,162,-0.035655398336847915,-0.017249926204289372,1.0677719014334908,-3.038644474050508,10.085439540936658,-6.776217444385316,-4.311967996615346,2.347876821143557,0.2042013864747465
1.63,163,0.00011058012866890534,-0.03952724048339379,1.0070938914120866,4.224748836684287,0.5570590257334005,9.604482117284926,1.0733077286263937,-2.8377486257059856,-0.9702153957769745
1.64,164,0.010878567778001719,-0.03381160279874804,1.0571616813314797,6.556327104420178,-0.44159012981006684,-7.7073431878808885,-0.4801990367383734,0.15117956047433811,-0.4125719213443212
1.65,165,-0.0944174445488325,-0.010677231404149327,1.0332533032814624,7.148199216359545,7.290218338221789,-5.524509972592298,-2.489848722269576,2.183698452166468,1.4205680443307158
1.66,166,-0.06692162597384274,0.01806268743216884,1.0646446525096902,3.726167486025656,-4.00383274429699,-3.8809515318230403,0.149720045587073,2.0644676015601537,2.4162068632146783
1.67,167,0.02268356321284841,-0.08450799714884633,0.9635902486282376,-8.046567097180215,4.664526137496561,1.3556421304965491,2.7878127970560103,0.3260507891760392,-0.6295900748438027
1.68,168,0.06161517012521316,0.01491676225326471,0.9995070530755013,2.4724986535416154,7.262374683633784,3.3431231829674237,-0.9596238669389003,1.782465966900782,-1.4029297928274693
1.69,169,0.022060029735774506,0.03605244750029381,0.9645767381701004,2.922813784180695,3.7463693953333133,-5.322859221026876,-1.8270522468259485,1.108793823349681,1.0460083488037488
1.7,170,-0.01452000400364777,0.007145682483340979,0.9728021139106338,-0.1723256730784633,-6.031307773231252,-4.499565553040804,1.2730992715882206,-1.6984360823453764,0.601474406024655
1.71,171,-0.006672577926862728,0.06489358805909966,0.9516090067653972,-0.45908250747006324,5.309438090873437,10.291070069494792,1.8305944070288056,-0.959662933031907,-0.536276701313838
1.72,172,0.09633313545675704,0.09396721886909931,0.9143280281017845,-5.4259658144626375,0.8666520817924134,-0.3545521810306943,-0.5959081098980579,3.038436761172656,1.8016172298136668
1.73,173,-0.007051133255651123,0.017134578482283967,0.9619564456246785,2.636178112114461,2.9120494115448374,1.812105821479646,-2.681139734968244,-3.041503029226521,1.3002214190250232
1.74,174,-0.037054025184236436,-0.011870784836727315,1.0369589043555776,-4.835882712237389,1.9733771147641384,4.461633565388859,-0.4262061857777786,1.0651449512273978,0.531390862961954
1.75,175,-0.02556669194735472,0.09133469058100584,1.0144987001169266,-2.5669541622325127,9.890824617952692,-1.174565909734521,2.019201751643504,-3.2514300458076333,-1.095726011776996
1.76,176,-0.005128764204166188,0.07246298425657291,1.0313140597530177,-3.1693009889729544,1.4818951920396577,-1.28794742069798,0.5019881425936148,0.4689390650506098,-1.896278714585651
1.77,177,0.018464338784378694,-0.01655701913847625,1.0906992806946374,-6.835864070527419,-0.13078393261484192,7.978512204492027,-1.054317880253527,-1.1716856339627049,0.08935833373741942
1.78,178,0.04059107948699934,-0.010170566797235617,0.9211400424658648,10.012661587199181,-2.8352073024536137,4.526373018209078,1.4011285014798027,-0.5509369921069815,-0.30610810873169525
1.79,179,0.01864757708809609,-0.05718700460507951,0.914202702412084,0.6626472742654075,1.4194331482615294,6.336856066068699,-4.1883550092990705,-2.1222068763372643,3.7059601104403384
1.8,180,-0.013957575273388208,0.014073555129531116,1.0641240616841583,4.2603576414452125,0.7716020788074583,-4.643721428427833,-3.4294152540338994,2.728783682501791,-0.5957835816885607
1.81,181,0.014122591264262444,0.040300976358537535,0.9387058647388422,-5.61990420782926,-0.3200905522365694,1.6180666373344124,-3.9264034969950066,2.915369165632905,2.568137785448875
1.82,182,-0.0011266088733778584,0.006210565965225254,1.0431123092309955,2.515859461295377,3.9098467668782693,4.897925643990463,-1.0064964446564713,1.7345539811342068,-0.7117890721678123
1.83,183,0.005803033671550866,0.04020394790599365,0.9747900376111434,-12.015383483772856,4.5172016651481535,-5.237238882902623,0.10185254790710625,0.3325389996302817,-0.4620211064950267
1.84,184,0.017897745310657836,0.020743320062721157,0.9375112137706675,5.570342873784865,1.683221639711493,3.1527990889351716,1.0487452435874909,0.7714980109925206,-1.045769777081742
1.85,185,0.008776931428382134,-0.016018126347570338,0.9047956025691983,-2.7046287410203815,1.4132566068301913,-9.336062896951491,0.5919863209811335,-1.0411750567878635,0.2676373126466004
1.86,186,0.04792033400706991,-0.018092934015215053,0.957380497093707,5.476233083522874,-1.6541936932040837,-12.945401474151447,-0.993739198445355,0.19458134813196207,3.201291780357838
1.87,187,-0.01886583718469073,0.0069100151574160665,1.075395474217357,5.307417768296123,8.383868633261935,-4.3806475820200514,-1.307782846073636,-2.926254097167374,3.1882909268395117
1.88,188,-0.00829666015031013,0.02362037484792552,1.068678968844888,6.063549428963747,-3.748777255561962,-11.332603149663548,0.5848888101467782,-1.3012283690830093,-0.4992998645191533
1.89,189,0.026677526563689637,0.05342820787093958,0.9761745070524522,-1.7894623713966369,1.6306822599646735,0.6677556468890088,-1.8275021229467978,1.8756876880482358,1.4266780165181556
1.9,190,0.03855246632369888,-0.0028988000034846292,1.053720561874459,0.5179897474732055,1.4821142888115912,1.0827783181144512,1.25714471500855,0.44040685543943525,-4.1000832884670775
1.91,191,-0.05017797859960702,-0.03897788766213724,1.063436578635269,-1.0801915172893082,-3.006906865766527,-1.3290042377335995,-2.373956790554638,0.5688006143329452,-5.309897828410481
1.92,192,-0.009804198628468463,-0.017948032335223477,1.003878620967512,-1.758362830790142,-1.514613117174518,-5.514767156427282,-0.15851122935488768,-2.0506247349036415,1.2665874008625781
1.93,193,-0.03447487286764306,0.06659706842652802,0.9375418674162047,-2.7129719225858633,0.4111309439255742,1.5470945521819637,-0.3932027608758415,2.1178362286381676,0.6753093388516712
1.94,194,-0.007529899918020247,0.017347639285118118,0.9947776465466719,-0.3201447375934158,-0.9182995711766638,2.6722493678608172,0.227497504048615,-1.9466790640005744,1.255417243071848
1.95,195,-0.04011437726839407,-0.043419459837626045,1.021269721291041,4.072343303075216,3.4003993935024224,-8.749545427144472,4.7585652171881705,-3.4208888909512987,-2.047468784816373
1.96,196,-0.05152402250833506,0.032312135285752025,0.9237925818177354,-2.2770254562718337,3.5282729351766258,2.576986618385355,3.3281853664242753,1.0235824633948938,-0.5918592388449995
1.97,197,-0.027749154835834212,0.001815301118487302,0.9373924028277693,3.3990530065237143,1.57175754009713,-4.267684011557134,1.5639568560478991,0.6649842057002522,-1.3052438864445874
1.98,198,0.03260054317632961,-0.0009269406654751256,0.9481963159205229,6.112822661704039,-6.797944371066351,4.928788962118694,-1.3365818235365516,1.7105505387627529,0.6866094378020737
1.99,199,-0.07594441148751978,-0.07827946856863204,1.0025516972565165,-0.08187565620299811,-7.363271121433318,-1.98079400276815,2.155364962189317,1.307561495047782,-1.227990624792338
2.0,200,-0.057841505353326716,-0.0682439800366226,0.9884387032253895,6.018758732585329,-2.9420083491525406,-6.053011984071633,3.048232324270194,-1.8463258269212706,-0.9065901528811926
2.01,201,0.1138750262426517,0.013877018061672861,1.03814594167503,-1.4439514187940232,-4.090374792707779,-6.252999896142962,-1.565564321598113,-2.8023603449884065,1.2451873272119411
2.02,202,0.010635917313431918,0.03914910830542931,0.9328455674767524,2.1876887611348543,3.990861537989026,-2.75865708595561,-2.1057064539080526,-1.3684496850745334,1.885545847389399
2.03,203,-0.021525598509629245,0.013067542280501946,0.9991041591972514,2.6181146182244284,-1.9351350745976126,-0.4985706457841,1.7304262996142983,-1.24284842735337,-2.616078872173842
2.04,204,-0.00959966100560457,-0.03329380398714685,0.9870808448647899,0.6170120549628425,7.466417706960083,2.537794325860145,-0.20850730039362325,-3.195731775201227,-2.020848416970993
2.05,205,-0.038709891194566574,-0.12109165074298905,0.9402745779147207,-4.995565542699437,2.5791461787499834,-1.1059413511836638,-0.7755525966618266,-0.31626044710159174,-1.110460423343214
2.06,206,0.02378264694372199,0.07785389778358139,1.0906790085661844,-2.331802044538051,-4.198806787599952,-0.13130131278211474,-0.2906898028818746,2.7640806411895897,1.2542523237168195
2.07,207,0.004837587184435411,0.04466918117220672,1.0453988955355362,-0.30066217643341575,-2.010911822722397,-6.955736720491322,2.7584525147086922,1.7920587973025153,0.46396333783883453
2.08,208,-0.03461295919340374,-0.08489699152303021,1.0015443659677405,-8.535861465347612,0.6399224600732716,0.891023767281255,-2.427680548806793,-2.672174163667201,-0.041170557066505485
2.09,209,-0.08811004986202692,-0.015996480647741347,1.0304058543394685,10.9156434367602,-0.8933150468154877,5.107120395858065,-0.8172152290254988,-1.869086194785712,0.8194092258998728
2.1,210,-0.07100347440500013,0.0016147691965818411,1.0620009057654534,5.976018611596128,-0.3053337769562188,0.38400501718788316,2.4481583565307536,-0.13617496985537866,0.1716711184820695
2.11,211,0.018075623701048184,0.026116085037483944,1.0453370206908372,-2.149218686388798,8.875796053921501,-7.542160856277932,-1.0939297360323967,-1.3758818151934054,3.947306073693375
2.12,212,0.086648153606559,0.00757115408615934,1.0614750430716562,-0.19823074318851236,6.920614970518252,-0.538400316667869,-2.512822037254989,-0.3224493305910811,-0.894280295892794
2.13,213,-0.003208460816871202,-0.02730844077167421,1.0157410484808782,-2.8546874988931736,1.1644131847260064,2.6349400634128264,-0.2197832687085188,2.092666729963638,1.9875252683627902
2.14,214,-0.030290642399583553,-0.028656460788328276,0.9696129684778877,2.8372153684323957,1.408216574677283,3.750455598488698,-0.2802239951133135,2.2469914094420687,-1.5330943446015155
2.15,215,-0.11477120977665833,0.005274973883029832,0.9368082320702266,4.7285052799933425,-5.5344145618957725,-1.8944591262382524,0.7113542244083522,3.5590240512759466,-1.1551758786164381
2.16,216,-0.005363456033413871,0.0724984390242414,0.9739499838446355,4.3484566312268065,2.4431001224027984,1.1730005417417368,0.4102348147425259,2.9971598700209743,-1.68495510617292
2.17,217,-0.027100457922373863,0.06819546922508979,1.0273152882732148,3.3623944605911915,4.760768673504298,-4.2902352953339165,0.12865029107991963,-0.6296007466879683,-2.2338861916156785
2.18,218,0.04882635486763215,-0.01776456169934967,1.0374041606435465,-6.134722060718874,-5.768407303423872,9.293370645680955,0.8085222195702796,-1.6882581181629477,3.3115089004757077
2.19,219,-0.03430842945784012,-0.03380008628109495,1.0298122139102532,-5.272162866239707,-1.1729356127250317,-0.9273914954240852,0.04132238336484444,-0.4202990891069234,0.0817435953731937
2.2,220,-0.029918658563636215,0.03835592716219769,1.1195842267714649,5.155300826045206,-8.691605494504868,-0.19634105476702982,0.2055747630190729,-0.39844844999120693,0.11445703875007797
2.21,221,-0.08430762684736429,-0.03761021880606226,1.0560073090921338,6.071941734243453,5.574498810953008,2.046559972182493,-1.149623118735193,-0.9988790016264844,1.0540870182707551
2.22,222,-0.0072539084746611835,0.05805449248962862,0.9494967863433547,-1.3046954368996793,8.788417233175087,-8.359735882595052,-4.272700634143636,-1.5989663974238708,0.017110409222393815
2.23,223,0.016567208890398526,-0.007527815891142234,1.0070185361436672,4.904926376059249,2.5408894432293163,2.9551834220383837,0.6847609103671533,-0.7810829757769462,0.27244808702288303
2.24,224,0.01655580095276816,-0.06100031813279782,0.9462931257320353,1.3290441512057327,1.0259007372350064,4.6539399790110885,-0.6989293990128149,-3.721427132020299,1.880941695724469
2.25,225,0.06996220034477114,0.014660685579047778,1.0053173166476315,-5.765223943253113,-6.232759727725653,0.8122661767191108,0.5359919918104192,-1.9147140442372013,2.9499499072711797
2.26,226,-0.0022037361306776657,0.017827124935305857,0.9422031630297276,0.26075395841122645,0.818300811698537,7.952164917525999,1.3549889851388002,-1.251008925574574,2.213133461021872
2.27,227,-0.04995136659476998,0.06522541236032166,1.0075637610923582,-2.896546767798209,3.7565938057038255,1.922238518700889,1.0780556600349742,1.6577495447957258,-1.203587506192013
2.28,228,0.0425150436827017,-0.030283200346063667,1.0688362690179654,11.832812011702424,-7.0109332574946155,-2.730035591658744,-1.1132669740926602,-1.644928301492619,-1.0821169500736951
2.29,229,0.017263920265975948,0.024062290962504288,1.027436466885789,-2.283950170164211,6.603014483020672,-4.0995928541794076,-4.626176721847298,2.167532144450693,-2.3608963824423403
2.3,230,-0.039850461968606504,-0.09328604317000302,0.9462598666457449,8.28971499758167,7.990541565673438,4.32806325446968,1.1394247885811044,-2.5964386077593606,0.2336136320424581
2.31,231,0.08152614286931807,0.06503419851602432,0.9826539316011015,2.1868802011349353,-7.780890944683029,0.9107475343917104,-2.38470335729675,-0.03975796254929223,-3.1993924807492213
2.32,232,-0.015083816351807253,0.051830293861792644,0.9915795063623207,-7.153358293691804,-1.8131319480575339,1.0155036664818173,-1.1838421105426578,1.319281484682043,0.4277924562076529
2.33,233,-0.06496299350653893,0.06327715462980806,1.0238589288956965,-1.5443568948459951,4.754028111045542,-0.6458807356482734,0.3420918075531198,-1.716871855411608,-4.39306442865747
2.34,234,-0.12581698575017755,-0.015659505276493877,1.007183510164217,-7.74291110135588,-5.300286130153445,-6.369541950582988,-1.7860515039280034,-1.0219015012603678,2.958497971600932
2.35,235,0.024062341352939415,0.007607559465581758,0.9682129101378187,-1.582151888829687,6.2379242850989405,2.5287302407330654,1.139047809578253,0.6329247328973724,-1.1637267687077122
2.36,236,-0.005787952201499358,0.014740015897180018,0.9865997957192991,1.6975473578985074,-6.4269069657632585,11.845819264950988,-1.4585191074208121,1.2812435029864506,-0.7441024958358631
2.37,237,-0.018595035985310367,0.06260419693324085,0.9526696157365374,-0.14131581094208487,12.084563349160844,-4.3371072315125065,-0.6737889320352018,3.83570900454153,-1.9636387261504618
2.38,238,-0.017473173555495606,-0.10156345065245449,1.0270484981725705,-2.839232402680096,12.998307451335014,-5.374969896278695,-0.5632114188365256,-0.4993799070312307,-1.3026662282685495
2.39,239,0.04141322299234427,0.027424341629829225,1.0458836243730614,2.0935291034593964,-1.6910263723903098,-4.067061698455046,-2.823133153701347,2.5447013744915754,-2.8248925850639552
2.4,240,0.02203533723817805,0.017125769547670613,1.0236973533494007,10.805397983089788,-5.020655254053171,4.487175007986324,-1.8152287784089176,0.5125304453672959,-2.487471406473448
2.41,241,-0.013365421597663844,0.059416393129820104,0.9825713967492922,5.521562987419061,-5.059007277377377,-9.486126454271801,-0.31159950333612774,-0.5131901083068736,-0.47350009107183333
2.42,242,-0.07311759625775964,0.04248918068092254,1.0925351389975742,-8.903199486318524,-3.997917339038566,1.1133233437625545,-0.2801334424413365,-2.8168413776998436,-1.0990059903867253
2.43,243,-0.04800755596453156,-0.00508155647964283,0.9657278994640986,1.677210652519066,-0.9452328708316386,-0.5265329232539736,2.5690258216929327,2.3278870792250324,-1.1615569610934942
2.44,244,-0.019029162506375843,0.0023046485889829014,0.9379095773609416,4.870236791899608,3.840764892015882,1.893771125708394,2.1697917113621625,-1.8797303863695778,-2.727916989312637
2.45,245,-0.013882683563364365,-0.07329836931911936,0.9715886181029261,-3.0848355905343583,3.8878638947498882,0.906048387108283,-4.034526243743886,-2.225996482881225,0.919755314391723
2.46,246,-0.059303482699324374,-0.05295303497300722,0.9140044659670901,-3.739175736054551,-2.8844793852268062,6.143238792186043,-0.6510958606195076,3.323268246074059,1.678872766068829
2.47,247,0.060967729436631694,0.025452954236977576,0.9041267978271753,9.226909812916785,-2.648633662152357,-10.390340771661027,-0.7084294580297585,-0.44656110015991896,-0.43182351678682607
2.48,248,-0.02984137970239378,-0.0335219299951537,0.9654527935915702,2.937318584966812,-4.516314131017678,3.6624908041308735,1.9982118031480416,-0.7683796905206894,-0.029004268326059138
2.49,249,-0.07234417562782419,0.03771928606842276,0.9802068107246,-1.8797863885082,11.147992399113683,0.5612225267039865,-1.47088860095428,2.5975084938989754,-0.6982204840220898
2.5,250,0.02340744547447568,0.02633778825832136,1.0687722655835443,4.5142535055679645,-6.075268656419591,-14.096457192153856,-1.293593180300437,-3.040281498598664,1.9324949380143746
2.51,251,-0.09074361388715718,0.08693010557124778,1.0634407636945615,0.6766555920120837,1.3098154505092396,3.601498178044473,-1.1834048762858678,-0.14077648407248144,-0.8208934393721662
2.52,252,0.028653299616775332,0.11917961146170582,1.0102489298963615,-2.7690572682744024,-6.459192523218969,-8.002476879242014,-0.3730365778210959,-3.9650962119864475,-1.5691583445072783
2.53,253,0.04107394580351091,-0.03692069906339798,1.0567178703975915,2.765704573523312,3.551454630469062,-4.378791641981322,-2.1672228821167328,4.356790760407128,2.6937318588943273
2.54,254,0.008391298486120724,-0.02256000724280233,1.1058469599157938,-2.640173101420778,-3.6409272112412876,-9.47603741440385,0.8761535477382645,4.973527521710535,2.5546447179287917
2.55,255,-0.01523998322704159,0.0004430663804258814,0.9901360021336936,0.9955780435825728,4.230080583070978,-1.1167485536577189,-2.6894468462538272,-2.570449425376794,0.5357299631006298
2.56,256,-0.03778354566182407,0.026563620026521413,1.0369204801866365,-7.112361523253061,-0.9916094172511674,6.822113453117156,-0.13874903650686266,0.4229546172899782,-1.649862323305621
2.57,257,0.017718626386936265,-0.11802891307224678,1.0503998501711542,10.649530308664332,1.3454856963063304,-3.944705143479167,3.691008403762818,-0.7022269537311712,2.2404606961636246
2.58,258,-0.01751191749115469,-0.060816170594465306,1.0301640479525487,-9.927877302186559,-7.729680471176002,-0.4444377509336296,2.918783139323525,-1.1704707938751753,1.152762249900896
2.59,259,0.028142471018693146,-0.05215368511406683,1.1236217839416283,1.1288271510120635,1.2831996220658726,-1.3148873272337012,3.1859568241705025,2.916490690190398,1.5035377550769937
2.6,260,-0.06048132746878252,-0.0866501352192228,0.9422914286850842,-7.71611052380464,-7.882279648647344,0.7366218216209298,0.8794106889081164,0.1577008973263059,2.537533821364522
2.61,261,0.07103999214450318,-0.008792836285175791,0.9813971656075904,-4.122839409902202,6.524177707719686,-7.294563767528574,1.1661212463557942,0.24858254524708995,-0.945414019028776
2.62,262,-0.0031078860566663698,-0.029830695395815256,0.9654868293336465,8.435489618352728,-3.3324809111280107,1.1159450068235355,-2.705314218141925,-0.3470473720011795,3.7289147531989886
2.63,263,-0.03206077469027193,0.035397776173371115,1.0510227942835828,1.1158096465200278,-1.7200377492941652,-10.067414223139064,-0.9672241285544662,-1.2824456401507875,-0.4813241676930523
2.64,264,-0.05275462809913886,0.01196139858691956,1.0394103620624544,-2.4119769320892472,7.612300980169917,-6.403966375306748,-0.4257375582694909,-1.1183499418070035,1.286475233316485
2.65,265,-0.05408759747530578,-0.02512832960085979,0.9480967918844604,-9.210545736519677,-1.0943674848146137,-2.061935327047921,0.651586461968617,2.365741658188009,1.203020741006858
2.66,266,-0.06455142715086185,0.005093143439500077,0.9631933814334938,-6.464208790333208,-3.7628635738338287,-2.405395414685994,0.3729687405314722,-4.206132524845546,0.3942946576327655
2.67,267,0.03155645445722735,-0.0014710961307651735,1.0206313677602497,-2.064372317326185,0.8138691118064314,3.5333162616133214,-1.3062595251280769,2.1554557157740097,0.14687984058729545
2.68,268,-0.014614145630993572,-0.03174986912945116,0.995466343244661,1.9353745258627233,1.708743676159006,8.400714777649494,-1.5252356661347486,-1.0864811680026574,-2.40297405180271
2.69,269,-0.0002498065138297851,-0.035292774725831,1.0213297727555082,5.476516125026456,-14.564200767462259,-1.8158092181382945,-1.0950942605593033,0.6303736461373542,2.3576471343136394
2.7,270,0.03732974279882344,0.007904135266546321,1.085674544425078,-7.882750952584761,-3.445682320685855,3.8553693242154092,1.0397119122721907,1.6193916238544666,1.7822107077487368
2.71,271,-0.03161695048253579,0.02602982091005516,0.979563259973547,-1.0059306203787564,-2.141946316508002,6.584857647707578,-0.6472530498375803,2.90629172623593,-2.7034135592194652
2.72,272,0.011731475183762972,-0.04149746697910423,1.0557561688682384,-7.5188897080639014,-0.46907175059842826,2.743794294215985,0.2467648704434003,-1.0515105312587887,-3.930890878797927
2.73,273,0.008801045287862864,0.05961222497865837,0.9366952211588121,0.1206735228934663,-5.81637605576522,-0.11283781656352591,3.3179893255278117,-3.99538289423875,1.3787004901305662
2.74,274,-0.024675760460038727,-0.04462829001390357,0.973402906735425,4.037560876848113,1.786249866163849,1.5884571287242975,3.5863500867585,-0.40624683269736817,-0.23074330613072486
2.75,275,-0.03463048485929122,-0.006027046714364641,0.9991376428136078,1.5372401476756128,0.675958459055201,-6.206304011918231,-3.797566254747339,-0.49961400091150204,2.9018366843179138
2.76,276,-0.002049243234828127,-0.027776193675591365,1.0093712588944335,-1.5455109320088156,2.154188465044941,-15.572546012753815,-1.0442388935335938,-1.948797940474246,-4.631499919917907
2.77,277,0.04378077477654507,-0.04511377829944615,1.000044431250096,3.785889829239131,1.6871223106269695,-5.420898554570743,2.5713571838771836,0.8235768020783624,-0.6040391139331008
2.78,278,-0.0037035444587940817,0.023417731711188123,0.9968070707613118,-3.7317504997213105,-1.0192064816183686,2.067174795868168,2.0855677274700577,-1.0613627493893847,-0.6680370810926733
2.79,279,-0.0007832401797502891,-0.04955478911140659,1.001085191952982,-1.8701332343853618,5.835015539817533,2.065628062335968,4.2480417966659445,-1.7925313508389402,0.5806647513228146
2.8,280,-0.04609422446495547,0.025785212408203924,0.9948390532856739,-3.932857029403609,-2.3559095950203277,1.1378981174782292,0.44704697822974193,0.19488408195331147,0.012547500949738588
2.81,281,0.0019929208807332372,-0.04455951835451469,1.0401878789970844,3.6418701580116353,3.4000773775506117,-0.48796875835536757,-2.6133214091348447,-0.27500182845500143,-0.48494192862539187
2.82,282,0.03461569544660871,0.04307619645249039,1.1113693040456587,0.7474752377110112,-0.12550520694305878,4.109949626323234,-1.337848883635012,-1.6670799376492564,-2.003444518594869
2.83,283,-0.002625969114653683,0.06017014179039035,0.9938086096788039,-4.931222581531103,3.0142134639408686,-9.262015315336225,-1.6188537654632087,0.8181919320840473,0.07291248606406205
2.84,284,0.019704364792014897,0.01826687138064678,1.0132295881679236,2.255164795845799,1.2810640783037932,-0.0018707595542663972,3.3109949859800247,1.2066657813751396,-1.1901170991925014
2.85,285,0.03291280892601905,-0.015196819016962305,1.0020466140790738,-10.66304665165527,7.833620350489721,4.49205572529502,-1.0782312879526923,-0.3459436272178269,-0.7000422561829598
2.86,286,0.02676548236709056,0.08739269500192454,0.9578821665508794,0.12724166542716303,2.293536653657738,-4.696910755893974,0.007388073631033576,3.8823932807568395,-0.3039574502854362
2.87,287,-0.09030663101914566,-0.024204274557384928,1.0044964216490393,2.561365767243577,7.8004357356055625,-5.890427948557591,0.26399397968220656,-2.383273652254051,-3.0010932163015203
2.88,288,0.008748854660184508,0.004610889289336711,1.0591395061339393,13.463787415323957,-2.184644800978654,4.137039364709932,-0.27128319704828757,-0.8345716925215715,0.4034084376842341
2.89,289,0.048802489639194,-0.0024633952475647983,0.9765226438623906,-4.130553909109361,1.9520281640170696,-6.369696944950391,2.713976033564548,-1.0209289276779103,-1.3691768014783408
2.9,290,-0.017300444069125294,-0.01781520764912991,0.9887200263085931,-3.294970067996213,-1.1428863998565184,-3.2791080520655913,1.9569963248638138,-0.8713588243362682,0.11502994962951223
2.91,291,-0.07863252807714975,-0.02305203718213114,0.9787559989352017,-1.2071498349635645,4.8797643187288795,-6.38542610300009,-0.2113590180423842,3.7583697157306237,-3.3662724217234263
2.92,292,-0.009444019284898022,-0.01271500062100617,1.0336003570813768,-5.9787658674379065,0.23529627451012222,-2.8209483558609305,-1.6418114695220303,1.301585198455149,2.320192191852507
2.93,293,-0.026597167798149596,-0.021928885071544113,1.027096937733402,-5.018745280429987,0.66016394969047,-2.821834278274045,-2.058137043985176,2.3576819593858938,-0.9420713275559426
2.94,294,-0.011765742337211603,0.01082273634228378,1.0334667849178052,1.6807009814875564,-0.19880035747328434,-1.0060745122380212,-1.4525228002165307,-1.2602500899276103,0.7076607360753312
2.95,295,0.021098474738902747,0.0125081223992158,0.990177922116209,-0.3411997890299007,5.116202073741968,6.570522485552121,0.9692125445196083,-1.7495590738577589,0.4119276557025517
2.96,296,0.03409470515466036,0.008777497063250022,0.9747573624469126,-0.7980214464547285,-5.149837848174998,-7.556458010715044,-0.7641832052177528,-2.3855547534048407,3.383572698475198
2.97,297,-0.00754045934995051,-0.06090646886612655,0.9519222012926544,-11.16789076690579,-5.879779755501784,-4.261598508756809,-1.9350383026737863,0.20508099426995305,-2.3297272439424774
2.98,298,-0.0941454018389267,-0.03399656908034559,1.0667772710815442,-0.2626777443807111,-9.40269413683989,7.148456006652502,-0.8627876160255291,0.18174388177485445,0.32279098896084946
2.99,299,-0.027824441999662664,0.03937704085513507,0.9998275072888599,5.31777872887008,6.225851792257892,-2.56445107376124,-2.047513208094909,-0.239746147842597,0.6998921182874213
