TimeStamp(s),FrameCounter,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EulerX,EulerY,EulerZ
1.52,152,-0.0019221477473105454,-0.9942873803502371,-0.01887515829429348,-0.32162283906800176,0.7885998658373921,-0.3285928880278464,-1.3330241260059645,0.5946858219231961,-2.6445836189981518
1.53,153,-0.00018249063351038428,-1.0106057684545457,0.02389427838640195,0.7828753407511388,0.0045308215967834265,-0.8402470682040649,1.5436428299615923,0.7976745815308464,-1.1389617582315823
1.54,154,0.007201999274777301,-0.9985863015225157,-0.0019436462925611993,1.1072374306105353,-0.4872025536227696,0.3083670086616562,-0.12845045232654417,-0.41831490096821544,-1.1904463311070868
1.55,155,-0.025149560405578166,-0.9928719547571498,0.01629368948143988,0.8527934935072151,-0.26757344283736334,-0.6152877311547305,2.7243936393978543,6.293309504455207,1.7308260950738232
1.56,156,-0.007288198970816447,-0.9931659548911269,0.007225431565597581,0.5204603599765607,0.03270866102487388,-0.61366637327446,2.199745336629909,0.4044798105326088,-0.6149568019965864
1.57,157,-0.015481276661378406,-0.990642596528177,0.013547810757074731,-0.5406008256573235,-0.1948306815362028,0.4820098454506394,4.475478367040152,-0.6467289890515882,0.8772867832280715
1.58,158,0.0022848011831156888,-1.0006318199470536,0.007879634903939723,-0.143529015701238,0.3272600327380614,0.8263569376619163,-0.15297731921363958,1.2670353299749586,-0.012848280405699434
1.59,159,-0.01540753975374614,-0.9990671929714063,0.010543419572150397,0.6347125246336655,0.718789345584325,0.6159528567792947,1.272095568273077,-2.4475805902615155,-0.11644405411660262
1.6,160,-0.012424353315034766,-0.9900742879084674,-0.004182296589367618,-0.8042635291594333,0.6114717609128598,0.16427027636905928,2.826268208225191,-1.981451175542348,-1.2494122563645775
1.61,161,-0.02080826953612437,-1.001057479542298,-0.009718966095973123,-0.06219893193918537,-0.5423245500400927,-0.7945038465075699,2.8266047042686333,0.8940828065160256,2.2226134322126385
1.62,162,0.0031925964053282634,-1.011721411508347,0.010502759086725667,-0.5555499315187664,-0.01068199741363564,-0.58754395385378,-4.390505129515171,0.3751372686094148,-2.467832656855759
1.63,163,-0.007388303218686269,-0.9964364250484063,-0.005939799434324009,-0.40823740736847264,-0.3083542902624183,0.3332693225888042,-2.700441668703167,0.9056363536105789,2.4514112113993742
1.64,164,-0.0032290531215810685,-0.9880823995535071,0.00215278446229884,-0.14758990283946194,-0.07294713553785796,0.6631148904888293,-2.9125227160985987,-2.135376292359866,-1.0889880219092738
1.65,165,-0.003950320911956994,-1.0125150801455738,0.011599512739010769,-0.16062148693616513,0.2996211335815399,-0.528648833293486,-0.17419790452326198,-2.585516531422539,4.60368413161694
1.66,166,0.007328111692869101,-1.003265355739496,0.002433110221744552,0.1645731711494596,0.05975739061490848,0.087671187639292,1.254181289384622,-0.645802927080057,-0.965036869279114
1.67,167,-0.010295775519649915,-1.0101484488520271,-0.008261877084779023,-0.23318767796465312,-0.5152991959613732,-0.14976461204723124,4.731442762522757,4.563289837557299,-0.9092491444057254
1.68,168,0.0035342721797495353,-0.9970415410590154,-0.007453029308727064,-0.23398704698612416,0.5166876728813113,0.4539171923141737,0.7663465350167444,2.594328668694132,-2.3084372440749146
1.69,169,0.007377745962954552,-0.9921530645909822,0.0017290816429487849,-0.6010606040704239,0.3136615387733192,-0.23986577798564473,-1.112265179441353,2.7738465931453944,-1.3293400611293218
1.7,170,0.010383885677553186,-1.002873624506077,-0.0011302113528190731,0.22946017231108493,-0.2407787430981956,-0.7358837545440857,-0.805516213198924,-2.644424246191476,-1.4690085135264153
1.71,171,0.004728586749266347,-1.0003404400927753,0.007938991984511349,0.5081337464541967,0.2261476918063511,-0.6128435552860971,1.432129149315926,-1.5993195863941805,-2.571460527433664
1.72,172,-0.012526681331938886,-0.985742349403225,-0.007812714862536482,-0.94570604603108,-0.2671119203745429,-0.5909218100042377,-1.2140617848018216,3.604682836728671,0.3990098463123545
1.73,173,-0.0016469784997693217,-1.0137754269908663,0.006002223198389302,-0.1819573186752371,0.3101383524975684,0.7345424590630037,-1.0855967519745766,0.347374423888485,0.927851835170215
1.74,174,0.012738513731964936,-0.9892895307138122,0.008333749722621981,-0.17840078615567379,0.6886765301554005,0.5821721557736359,0.280124183824137,-3.598080864006999,0.6330871336748709
1.75,175,-0.015571432699572934,-1.0078216805427829,-0.004625629912401629,-0.2172098583699949,-0.8335115791346406,0.4267953590715046,-0.39900555213946715,1.7244337070211346,-2.6937467586225305
1.76,176,-0.009347342671990609,-0.9887730476904133,0.0018448431293126794,0.305203666533937,1.1774606378738264,0.7158876552587292,2.133889607484431,-0.9740045410016439,-3.4141578379894515
1.77,177,-0.0002447780422517668,-0.9951246426789649,-0.009516190378282656,0.3921783648986611,0.8453613203871069,-0.5226356680364596,2.696333252015677,-1.020280370677478,0.7677819156252956
1.78,178,-0.009083507282671916,-1.0088146199003283,0.004976209489663707,0.09849962296378476,-0.13477640479475972,0.8733445759862778,-0.3113604732933449,2.2128140011908553,2.2356638799005815
1.79,179,0.0034159637910150505,-0.9942190753222783,0.010783831175295942,0.2849069505159893,-1.527204892937898,0.6881275306314393,2.254977609804809,1.4470575819978444,-3.2451881347927376
1.8,180,-0.013573008590389011,-1.005604943862406,0.0014753809387269405,-0.4501502653008448,0.3924174491399295,-0.23519718917815358,-3.381521130567886,0.4074931780257437,-1.917662615998032
1.81,181,-0.013487431071780402,-1.0053217522833298,0.010140289029037573,0.1271101961530676,0.3229346166333515,0.10269894968029378,0.9407180216728378,0.33536192986470503,-2.849273434452087
1.82,182,0.01102644129537584,-0.9892329310758625,0.00043017686109188367,-0.47100017130357713,0.705989518896941,0.20520915157281683,-2.089792012867258,-2.2871636175197327,-1.7910217781529594
1.83,183,-0.0021196753704309647,-0.9892047530982438,-0.0037264599644308643,-0.0014123347916166211,0.36033054572492,-0.2601730554373993,-0.4199361504916762,1.3703461477927925,2.696787094860177
1.84,184,0.0033823899017527983,-0.9867472107588344,-0.0036757080036685266,0.9507933315773097,0.1205043019299583,0.19107864933492968,-1.9609694568260922,-1.1401993295192492,3.1311696940088556
1.85,185,-0.00610552300932309,-1.0000937127332532,0.005983791788023241,0.182052975973105,-0.4477081702182783,-0.5783736674132036,1.800236990347088,0.4676491647110754,-4.740394975280215
1.86,186,0.004824090158347269,-0.9984414222678937,0.0055642013534037225,0.11756889257606225,0.18533673133868572,0.6822914738990473,-2.037378918927939,0.314930234217585,-1.1961286097633237
1.87,187,-0.01599598743922666,-1.0085926599231707,0.0016322611442277466,0.23502991756758643,-0.5351532535294812,0.27271631345794817,4.011400317288807,0.17705501131612406,0.5660433753332712
1.88,188,-0.009286615229113686,-1.01341674442343,-0.01207819854394346,0.4233188325939377,0.5111891150681018,0.17650642921350576,-2.225175659267837,-2.1138106634965905,-1.3521821719731208
1.89,189,-0.009181639232251739,-1.0017847489082436,-0.010226258159916403,-0.6011425996493099,0.5903513889333553,-0.35632257874982903,-1.2707209241607105,-0.479074227324786,0.7481098512303441
1.9,190,0.002348988385009922,-0.9830377585733412,-0.0014762630914216496,0.29652645016986756,-0.7768783308287595,0.3919647569157344,0.47247218620062903,2.016211481237504,-2.738845665860783
1.91,191,0.012746989107510511,-0.9971156825811108,-0.011198234993567936,-0.3829167314821489,0.5507787616323241,0.8915561921906283,0.41812028773819554,0.4769850804241041,3.2005231666927902
1.92,192,-0.002564095749886225,-1.0098183474152562,0.007679353842571606,0.5942233972140113,-0.5747052849914475,-0.4629108258650534,-0.448423741158027,0.6512386903325398,-1.6564582291058159
1.93,193,-0.011530954140201652,-0.9867742729908033,0.005781879425706238,-0.42630303820992443,0.34021902096088047,0.1816041295299865,0.8473945194221076,0.7956011897898702,-1.2769795554980745
1.94,194,-0.020223101003813904,-0.992156585853969,0.015530163621398002,0.08794166753408705,0.163306595182933,0.29839991682947664,-0.8947237562062156,-0.07231502254757421,1.1645414205927662
1.95,195,-0.007905237116146347,-0.9901474778711037,-0.017983817317012478,0.33410268214988725,0.8531164143692773,-0.019978005438211,-2.3305338459620426,1.7802774657780975,-0.678896465388435
1.96,196,0.002521566116460024,-1.0166138936168678,0.004823909896483298,0.10959805518523834,-0.9204418418281067,-0.6546726725114258,3.8311361242155737,2.9451124301168625,-0.8246326032532316
1.97,197,-0.017879627500825987,-1.0263287020740868,0.0039609316858495985,-0.33980445415665905,-0.5865670664748432,0.11658019400182604,-1.2736449811025372,4.961586057125173,1.2667248225940553
1.98,198,0.02287889768374534,-1.0059566957564168,0.008301655466356231,0.5264783476274378,-0.2123165506886545,-0.2377162871409848,1.1411938079640143,-0.8620490330018927,-0.2685190043401976
1.99,199,0.0011071109639467032,-1.003235047396247,0.006153842851040174,-0.25122822400019557,0.06970096982503242,-0.2685221062753625,1.6223297181000327,1.239269194431762,-1.67882778819812
2.0,200,0.016424053792567755,-1.0123512798718894,0.005638969440170684,0.21697062172780796,0.15377831415350718,0.17518157365082446,2.507935850045255,0.6179784829997825,-1.9275858361107585
2.01,201,0.003451354299335683,-1.0142434567066012,0.016147108672323978,0.3847038460925737,0.018043163298878055,0.0739125876342752,2.006672775754852,-0.3592775352285164,1.578348081051594
2.02,202,0.019493587108638237,-1.0095277198868386,0.01737900495331739,0.8815014291420123,-0.021424830877251368,0.4001777117713957,-1.123752312092602,0.7276345608945786,-3.2852032009784824
2.03,203,0.0005614611813897656,-1.0016324833884442,0.015034489452647608,0.02785116305718875,-0.22859230346527165,-0.22840436472171277,0.7499540886874776,-3.075331538512424,0.3261172774481014
2.04,204,0.002274328552114436,-0.9967682409363138,0.015176749746362917,-0.4102002541075156,0.005675342302164613,-0.30240276507977015,-5.126408657181667,-0.13343217781119834,1.456194086576168
2.05,205,0.012882199194979769,-0.9910685058208374,-0.01400549883940593,-0.21202461918684276,0.6091775181270892,-0.06733900038071747,0.9757635843284023,2.412588868717302,-2.171674058940507
2.06,206,-0.015723903412447417,-0.9887385876330944,-0.009267195256430032,0.5694726953136725,0.13208832585273847,0.4302323824376388,3.1631310509243082,3.238899519203037,-2.4289032945852043
2.07,207,0.0014848354558181388,-1.0107407199505416,-0.0018368652872814428,-0.3062742572054128,0.07267483425434178,1.3167178795291756,-1.6106758678944595,-1.1583809350061385,-0.05140821816468301
2.08,208,-0.012786951262487854,-0.9836982594809094,-0.0101891242988674,0.4124711261454514,0.5002915612078788,0.11503110060866194,0.3700933908100894,-4.9884395105184245,1.1926152607665021
2.09,209,-0.0012199426763800638,-1.0018819948161313,0.012060977932700745,0.4269370205551238,-0.5831038912151826,-0.4277287337878922,-0.5207583595399858,-2.061958043265527,1.9110540559275744
2.1,210,-0.014198975560984484,-1.0003334203242122,-0.0020923426757877227,0.21198284219976074,0.4074223088986256,-0.20787850188416698,-0.7025994792127929,2.2867832293734542,1.0686448756001743
2.11,211,0.005299255412154721,-0.99527983220819,-0.004637465339414775,-0.09683604988213072,-0.18422256394016895,-0.09752750594711616,-0.6535235000132015,2.3584660095695127,1.6186083655743722
2.12,212,0.002395859911253061,-1.0037463118224208,0.004681152373918931,-0.6041767312948627,-0.7207045074870306,-0.045554757467603006,-1.0279863682236634,-3.261543479739425,-1.1119128496104491
2.13,213,-0.0010258016582465135,-1.0065556909372775,-0.0002755702261563491,-0.8738928520724523,-0.494703177892225,-0.33595258205932826,1.2356509004527851,-0.48957707830019703,3.5489817884783808
2.14,214,0.0036378396130952134,-0.9773411739868478,-0.0049123187078581165,-0.5327273922514658,0.11229643089673594,-0.23039215882284697,0.5166732357231824,0.3830614260358726,0.8040749106034403
2.15,215,0.003066580644393553,-0.9853696327838382,-0.02078168676007704,-0.048371008727263576,-0.5136591623193234,-0.3801821395138631,-1.790966597592377,-0.25684678310180153,-1.343902207442489
2.16,216,-0.017430381976346998,-1.0118865935011583,-0.0011423654283491435,0.24645557486986677,0.17130440334383465,-0.2433432731247852,-4.746125388320769,-3.5970988944612468,1.4770561825440642
2.17,217,0.02439976781493071,-0.9960863302760468,0.012080753416802039,0.17062997148429795,0.08204514392594389,0.06746371430474944,-0.9059167141385732,-0.25711297861946125,-2.9911833615507804
2.18,218,-0.0022203935069643535,-1.0246372376429909,-0.023136383594407204,0.7846790981045533,-0.2135407509389844,0.1961668396744359,-1.197503972610178,1.5684206344721072,0.18410233865881306
2.19,219,0.010186192356728636,-0.998151404574947,-0.012984991678126808,0.19680660216773474,-0.13134869003090913,-0.5971308889586888,-1.0574864392904968,3.074229535391295,-0.1328057819694726
2.2,220,0.011173206819999818,-1.0153895497554757,0.011342421232028646,0.33030186793678146,0.11532110408049358,0.008698322144383265,-0.7170672302465051,2.2969567161041002,-3.5094191924685787
2.21,221,0.014513408496659741,-1.0076482337555632,-0.011081170380655066,-0.005011470784340897,-0.006551607696717901,-0.4647847639937634,1.100232271380649,-2.25884669874522,-1.6006211701895394
2.22,222,0.008443270506317626,-1.0109528857863062,0.008618864571976392,0.12768368337143357,-0.9205112585529709,-0.032731764915146684,-1.3904529865527313,0.24894257497414016,0.205076617095038
2.23,223,-0.011952387779636371,-0.9919242143973585,0.0009386694355339925,-0.7684707969964975,-0.1970230577895566,0.33604830504283895,0.600427097091097,0.4091402318482572,2.8149343087904155
2.24,224,-0.004327783766616464,-1.008956846826243,0.0023757476985481287,-0.1518266856553422,-0.2625809766438109,0.23349105793573402,3.396547443511406,1.4183788365256944,1.514925628300109
2.25,225,-0.01892660633334253,-1.002759641722489,-0.003961541692278044,-0.15846854788913894,-0.22824164291466353,-0.22136781850553167,-0.7673554477836537,-2.2270622403139027,1.1816593539810731
2.26,226,0.006783599277889846,-1.0125382035517514,0.017134381385954436,0.730804966130145,0.3066045316113349,0.21448859498069187,0.06197034612427531,1.7188433885977785,-3.6876936143796706
2.27,227,-0.0031158077278064505,-1.0113816752226645,0.013860787495037977,-0.6213944701079498,0.28282086892907593,-0.6736521980690918,5.388925296032374,-2.571160346339197,0.062444082317834285
2.28,228,0.016629310372409844,-1.00187771999974,-0.008910728393162252,0.21209520384514421,-0.5859110671591929,0.9478018586144875,1.9894694075712895,-2.796610022607389,-1.1225891873992286
2.29,229,0.00016052968645974074,-1.0069041173484146,-0.0031203353977523776,-0.8706404012053779,0.5817856446827988,0.3711430877879387,-4.078183603458664,-2.8899697077155,-3.9123108057205207
2.3,230,0.015584293956790127,-0.9960809901276617,0.0014539382420037474,-0.91720960992717,-0.15016069244104185,0.6921101018446318,0.2031437280541214,0.5864022107148472,-0.6453333779953335
2.31,231,0.003460121962194285,-1.000580898063025,0.00841567862220092,0.5378034829957988,-0.8594874896514024,-0.2904754618294811,2.540753616751387,2.7932444633225195,-0.018809745350936644
2.32,232,0.00879290130895175,-1.003697167211557,0.0010508839204188517,-0.6174078417058664,-0.5430836036113227,-0.3519816313085984,-0.4492713033317147,-0.5568112562756077,-0.9164826311047151
2.33,233,0.02413607678811649,-0.995784008538276,-0.0018585338338818792,0.8894378599151622,0.035343768091793196,-0.14438143530127537,2.6290217466329078,0.4759913136163346,-0.6713606249933602
2.34,234,0.02049691752795071,-0.9999056744616153,-0.010973019243764386,-0.198948756071159,0.3013038127637793,0.31366164883201225,-0.4602356007620246,1.0980440106759246,-0.8043998288610735
2.35,235,0.00674580859823949,-1.0089982614965107,-0.004972225144784372,-0.4914506160440782,0.7015997597582478,-0.5734157723196245,0.6322199369139085,-0.07314994486106129,2.7294048760052654
2.36,236,0.0032632538632402313,-1.0012676692484843,-0.007634866074150394,-0.170676240238048,0.19302371375979796,0.8229742155565598,2.335968270555628,-2.8540456540210535,-0.3221950295119859
2.37,237,-0.005509565875585889,-1.0059337600267697,0.011661864544428545,-0.20540115368714265,0.11056158377319487,0.6187502755246909,1.4347625664041985,-0.9029228648697972,1.634629727255732
2.38,238,-0.007210002108727575,-1.0057221906070493,0.020383543699630764,0.2791578901350189,0.5310438743488152,0.4865781088321957,0.6783309212395763,1.1970761045790275,-0.12356639346581053
2.39,239,-0.005537643267840531,-0.9851058229147965,0.013157322025559548,0.0974144044168657,0.28284644380837476,0.4257398382741379,0.6160708543908803,1.0585929000996932,-2.957831984495488
2.4,240,-0.001527516209306077,-1.0141939133415545,0.00453014131080949,-0.0464244937102613,0.766531912665716,-1.0254963747281498,-1.840523105196404,-2.0462333594229265,3.393066433715833
2.41,241,0.00672675147079706,-0.9903219551826103,0.0007189423769521508,-0.4928100206418284,0.689339718980628,0.18099482692244873,0.6142933633077867,0.7550978312662564,0.3542672706204297
2.42,242,0.012045574852848271,-0.9860964139294729,-0.010543820408548003,-0.35442961335632256,0.15661531744661222,0.5109295788322968,-1.0380789099884757,-1.494498136282146,1.7147247394831113
2.43,243,0.01429488307035732,-0.9982545764583923,-0.005657440559728364,-0.31175288248776,0.35167178705995467,-0.09326621683621529,-0.7453619546970168,3.186434961230417,0.40146820341144124
2.44,244,-0.003186277280937623,-0.9812242785848125,0.009840299776087483,-0.08885295171995773,-0.06670780059795357,0.5236633025983423,0.19242937596272205,-0.4329514248228018,-0.1403252429997629
2.45,245,-0.017890459595244348,-0.9991654249092612,-0.0013984994857922225,-0.591759144166697,-0.21567662473993804,0.29930983191884414,0.07775723819000012,3.071126692995905,4.7078079436044735
2.46,246,-0.0017558727195693855,-1.0051315522674036,-0.014563014745345437,-0.6413265829793906,-0.8222082990677896,0.2526455681480098,-2.310500862000208,0.5243644180214022,1.4355533543368493
2.47,247,0.008616443127058318,-1.009396897400963,-0.003700411091760067,-0.031006026489495655,-0.1053237603110385,0.039433947664503574,-1.8040979890357656,-1.2605963556642916,-0.9070031290962101
2.48,248,-0.006023852857471396,-1.0072782387787391,0.007432366755605775,-0.5177451988316475,1.4245875806744912,-0.5236967716222407,-4.825180710313213,1.3207181923489653,-0.07915642072471071
2.49,249,0.00383774158464328,-1.0067416163367742,-0.009448106915079663,-0.249317798547789,-0.7424153867293967,-0.23958373662060434,-0.17259115944836026,0.1795542270463096,0.5163314118007083
2.5,250,-0.004694144108422612,-0.9903297582221828,0.0012592137566791882,0.7314230227719741,-0.02220715290368941,0.26572769528824386,4.664694567193059,0.380527192351164,1.6928495881924368
2.51,251,0.0023308369205246923,-1.0032816366806372,-0.0025788041379988563,-0.2733666262087019,0.8748471822858106,0.050269837096129,-1.0267575451002044,0.7265186399686184,-0.6125340918409071
2.52,252,0.0021654372665961268,-1.0184342501011705,0.016120581122318397,-0.6558110205295343,0.3533205659293142,-0.21646987569916612,-0.280722290874738,-1.7940578423838394,-1.6185414078123948
2.53,253,-0.007876435517578195,-1.0056831438506026,0.013384970207154902,0.27180665112123237,0.03790635540658407,0.10005395358831366,0.9365921388240824,1.519264228981211,0.9471750990373402
2.54,254,0.002224337252648488,-0.9995791644581196,-0.00583319297100715,0.036600629079316604,-0.4844315927671577,-0.7827932048686027,-1.324930851259752,0.6588612583595024,-5.064831593155097
2.55,255,-0.015611693962115905,-0.9981505464482449,0.011952613887247566,0.4561232181469755,-0.09955967643289655,0.11096403726244868,1.9185230407517146,-0.049976029166732806,0.5712643203113013
2.56,256,-0.008996552067076426,-0.9863724513821139,-0.011271421287480033,-0.26380552799529566,-1.043494420634137,-0.6704013081555105,2.366046811855478,-0.8164419237168549,1.9558292416146041
2.57,257,-0.007340111257202147,-0.9949410845047768,6.522835018385862e-07,0.6656506975062412,-0.4247069616564979,-0.2234718018350658,-0.8493820077742172,1.1267247402785416,-0.7814157367663361
2.58,258,0.006908880011182751,-1.0074173809182967,-0.01031761620517733,-0.7658478889758611,-0.2961618402081612,-0.2187367926798323,0.6469669743756044,2.950147821611251,-1.2661473652228554
2.59,259,-0.018670627011441454,-1.0120371124965106,-0.010761077546379645,-0.14340049633633434,-0.06959853704519287,-0.34863325260728506,-1.1843476821015657,-0.6138601471662227,0.6474433646996519
2.6,260,-0.014269656205224862,-0.9969153882465985,-0.0066388516543662394,-0.32021932163728367,-0.04006890797433695,0.12805874601506378,5.561175536783969,-1.1135224111036746,-4.046849857485083
2.61,261,-0.01988295061993457,-0.9751651735805157,-0.00834853661271233,-0.10448791056867165,0.8377266136175125,0.06901885443959273,-1.2617481276343325,-3.1254113110443895,-1.069898136019817
2.62,262,-0.012555093274200142,-0.9876021176417938,0.011654338288257031,0.046774022525030455,-0.36191986878689175,0.4794529804941478,0.08823599367238691,-1.8684983280011767,-1.310845221446861
2.63,263,-0.011513409293575486,-1.0147398188749415,-0.010000667503395795,-0.5459998722030641,-0.8434031222629174,-0.5221225080204986,-3.6913475240120475,0.42022089160677467,-1.4434244155404559
2.64,264,0.011294857934675577,-1.0031126076729255,-0.008086978583645333,0.27487927724203637,-0.6069951951472433,0.6120304110477847,2.2374350500961646,2.1676190304947105,-1.6822957743597038
2.65,265,-0.00028372412744297816,-0.987958085050975,-0.013895503719058287,-0.046335289064059045,-0.7931565164688922,-0.1497324245035433,-0.6801240174972457,0.17174411540689552,1.5845207902420255
2.66,266,-0.003838017805531719,-1.0138347561992314,0.021721554973298498,0.8564288033273211,-0.46538575613203054,-0.6903325939736789,-3.2885422715895762,-0.07697287461374759,3.804861494073784
2.67,267,0.01818319534368395,-0.9904883792086662,-0.0013340158457867954,0.22066292706990556,0.6175334618303683,0.47249930206808055,-0.10856788624448502,0.5154497816821733,0.07476585123241346
2.68,268,0.006591266158144133,-1.0210201351100014,0.002764267749739571,-0.1999638065787556,0.05806596952406647,0.1267489429454501,-2.316599645024197,1.9811968308435857,0.615717870300233
2.69,269,-0.013361652154299243,-1.01324772808675,-0.007047259124820932,0.5512418514666009,1.038542831577968,-0.08966974379497657,0.4057646144833039,1.536441607598474,1.6589914851428629
2.7,270,-0.0035021674668863755,-0.9942578075517607,0.0070067874831952716,0.6138410962188595,-0.20778137653121423,0.2586995785891005,-3.7181303212908112,1.0491870986825544,-1.0855072774052648
2.71,271,0.0026267257681422194,-1.0094433659406434,0.006759867880136668,-0.5024009688448563,-0.41781731904555824,0.17179221403407152,0.40536311339245124,-1.3455734896888245,-1.6490875537638385
2.72,272,-0.0012094698222415634,-0.988197711468406,-0.009171306451212585,-0.48418856303342683,0.4077033281469156,-0.3111300173736863,1.998668009708629,0.07483059825411335,-0.47350760980722717
2.73,273,-0.02763225086388524,-1.0047670920435043,0.021512634939784517,0.0029194460363791133,-0.07758375288941756,-0.2025174784364462,-0.4825058450791898,0.25876434555017336,0.06605393351031068
2.74,274,0.004689873530855956,-1.001943291706743,0.008836363033330059,0.02965919836366948,0.5038021356648462,1.5167927410574538,-4.6434745356295455,-1.6444906722321768,-0.36783283866356786
2.75,275,0.005031824638654619,-0.9953865869655829,-0.005135456219172588,-0.6292371981484989,0.11425551394399311,-0.12357364008217579,1.6040422289744318,2.8410905069177157,-1.7583720168128645
2.76,276,0.0007617103969374608,-0.9979880799580745,-0.006426617736770143,-0.49244124565908504,0.10736837277775872,-0.47513750509125496,4.000787885915076,0.3111429239617384,1.1059946738204482
2.77,277,-0.011187301636203146,-0.9986097733895899,0.00968450138395912,-0.07487130149002205,0.5840725737658085,-1.0462625578784404,-0.9410043131348604,-1.0805208730059606,3.015011147192761
2.78,278,0.006473043244443822,-0.9950602241033364,0.00504314939922515,0.08803563853431906,0.18757936434657604,-0.5144684195770408,-0.2991534167727771,-0.06316127380739615,2.4674154710137306
2.79,279,0.025840027162940024,-0.9974011627848968,0.010420380870646447,0.22615575367743196,0.1399963485402142,-0.21025302417045405,3.601957290371372,-2.8534791783712015,-0.22349966295165058
2.8,280,0.019570999749725794,-0.9994693689315329,0.002645300484882088,0.5702312844577464,-0.6894564859663201,0.2857712237014569,0.135113107664776,3.795789779074606,5.105158158549518
2.81,281,0.010440465122729573,-0.9831233672906046,0.0031310530487153087,-0.15256492226865,-0.5639763796990696,-0.12456971560851002,0.06475926225069716,0.9171773797760682,1.9074521066389027
2.82,282,0.0036301781983079165,-0.999091604236134,-0.012055991913108135,-0.21043079488366886,0.37360498733953085,-0.7834154254485735,2.4832565052667688,-0.4608564524375542,1.8999247724600716
2.83,283,0.011176678651447152,-1.002524987544235,-0.017187525937601318,-0.13314138939219441,-0.26366538326495326,0.7505532760938725,-1.2169002442303531,-5.175783620650601,-2.5764901255878843
2.84,284,-0.0014413671467097859,-1.0172702986044624,-0.010046959546512572,-0.5949982291909434,0.4932581376468314,-0.9144649631251272,0.6237234931876279,1.7657915743667747,-4.32939487924046
2.85,285,0.000210839842272019,-1.0091692577956894,0.010753227232917877,0.1354082371575293,-0.10497950428025479,0.15158247072298728,-3.418225598097163,0.1436358599292096,-6.5631510204842805
2.86,286,-0.014641393051201624,-0.997308671216502,0.005642681004713006,-0.38914897392333386,-1.0135282628997462,-0.8111012546354882,1.3330045299723694,2.2898478540381872,-5.754380894973126
2.87,287,0.01467471704389781,-0.9907002822967459,0.0024120445283023215,0.6171897453201014,0.06708220662625983,-0.47205542699314423,1.764747663247117,-0.15549910864014013,3.077376882148433
2.88,288,0.0008867354909967969,-1.0005003194727882,0.0114747532451598,0.40951709007186154,-0.4133496945187513,-0.41063817918036816,0.8030118354817866,-0.23653611245997955,0.4870874380102885
2.89,289,-0.006477984780045039,-0.9946976140228281,-0.0008412698087139054,-0.6480372021909324,0.5468018282690256,0.9389636539379816,2.133180299800566,0.63497779564798,0.33808226074248326
2.9,290,0.002503985407752395,-1.0025238638051859,0.021453747242798898,-0.5246175056246398,0.10159362666186837,0.4454192654805213,-2.6332628639305016,1.2313578411799175,0.32754065972551205
2.91,291,-0.006467331644864861,-0.9973619152585649,0.0028688782084437324,1.0138968687577175,-1.2431677175418128,0.02599409629174147,3.956851486605226,0.24559220319954253,0.09987804665746118
2.92,292,0.006192367647758478,-0.9953824681495405,0.004360343563754495,0.2777296232582808,-0.7851162581289909,0.15833013665707754,-0.9796925907662446,1.7285306487385517,-0.1292323502672133
2.93,293,0.009934980811484962,-1.0149326547543902,0.00021734239849973837,0.05273030151146652,0.31547553283472846,-0.3377094135727079,-1.1314264223684778,3.495932195950711,3.8560470903247
2.94,294,-0.01221681561296693,-0.9975540422188225,-0.011706072134118364,0.16219044164661153,-0.34948655229784525,0.25596283549121307,-0.6225310929059504,-1.766617501998065,2.5515211439359073
2.95,295,-0.009478177259625263,-1.0004824624693553,0.014088457450675202,0.031962046309657315,-0.23571738481134327,-0.7551832768598635,-1.3848632796178397,5.956013952886574,0.020514144023860606
2.96,296,0.005899841756446085,-0.9969067830890134,0.01416146445553916,0.7764817132069403,0.5069320434454979,0.3922979967054313,2.22630937620915,-2.307747221782415,0.2263363165417552
2.97,297,-0.009322607302853793,-1.0207902286006236,-0.004107004356017024,-0.37988351584383684,-0.2228768217901678,0.7873937448185749,2.4921087010716914,1.1815854977856828,-0.7784927989721233
2.98,298,-0.002649597977310922,-0.9875196233781838,0.021525477747522056,0.32458661440913095,-0.4734166307849407,-0.024180891848706625,5.2258964346204575,1.7856193902721786,-0.1565533138735371
2.99,299,-0.013163338419679363,-0.975090935680432,0.015780632124495694,0.023533342130053828,-0.14687217030053445,-0.518556646625257,-0.9103518488655157,-0.2379435676261038,3.018126038094369
